-DOCSTART- -X- O O
:	O

Business	O
Tools	O
:	O
MS	B-SOFT SKILL
Visio	I-SOFT SKILL
,	O
MS	B-SOFT SKILL
Project	I-SOFT SKILL
,	O
MS	B-SOFT SKILL
Access	I-SOFT SKILL
,	O
MS	B-SOFT SKILL
Office	I-SOFT SKILL
Suite	I-SOFT SKILL
,	O
MS	B-SOFT SKILL
exchange	I-SOFT SKILL
,	O
Visual	B-SOFT SKILL
Paradigm	I-SOFT SKILL
,	O
DoorsErwin	B-SOFT SKILL
Data	I-SOFT SKILL
Modeler	I-SOFT SKILL
4x	I-SOFT SKILL
,	O
Business	B-SOFT SKILL
Object	I-SOFT SKILL
(	O
Crystal	B-SOFT SKILL
Reports	I-SOFT SKILL
)	O

Business	O
Skills	O
:	O
Business	B-SOFT SKILL
Definition	I-SOFT SKILL
Requirements	I-SOFT SKILL
,	O
Business	B-SOFT SKILL
Process	I-SOFT SKILL
Analysis	I-SOFT SKILL
,	O
Gap	B-SOFT SKILL
Analysis	I-SOFT SKILL
,	O
Use	B-SOFT SKILL
Case	I-SOFT SKILL
Modeling	I-SOFT SKILL
&	O
Analysis	B-SOFT SKILL
,	O
Business	B-SOFT SKILL
Environment	I-SOFT SKILL
and	O
Market	B-SOFT SKILL
Research	I-SOFT SKILL
Analysis	I-SOFT SKILL

Methodologies	O
:	O
Waterfall	B-DOMAIN
,	O
Agile	B-DOMAIN
,	O
RAD	B-DOMAIN
,	O
XP	B-DOMAIN

Testing	O
Tools	O
:	O
Win	B-HARD SKILL
Runner	I-HARD SKILL
,	O
Load	B-HARD SKILL
Runner	I-HARD SKILL
,	O
Test	B-HARD SKILL
Director	I-HARD SKILL
,	O
Quick	B-HARD SKILL
Test	I-HARD SKILL
Pro	I-HARD SKILL
,	O
PR	B-HARD SKILL
Tracker	I-HARD SKILL

Operating	O
Systems	O
:	O
Windows	O
XP/95/98	O
/	O
NT/2000	O
,	O
Mac	O
OS	O
X	O
,	O
DOS	O
,	O
UNIX	O
,	O
Linux	O

Databases	O
:	O
Oracle	B-SOFT SKILL
8i/9i	I-SOFT SKILL
;	O
SQL	B-SOFT SKILL
Server	I-SOFT SKILL
7.0	I-SOFT SKILL
&	O
2000	B-SOFT SKILL
;	O
Access	B-SOFT SKILL
2000	I-SOFT SKILL
,	O
MS	B-SOFT SKILL
SQL	I-SOFT SKILL
Server	I-SOFT SKILL
,	O
DB2	O

Languages	O
:	O
C	B-HARD SKILL
,	O
C++	B-HARD SKILL
,	O
HTML	B-HARD SKILL
,	O
Java	B-HARD SKILL
,	O
SQL	B-HARD SKILL
,	O
PL	B-HARD SKILL
/	O
SQL	B-HARD SKILL
,	O
ASP.NET	B-HARD SKILL
,	O
VB.Net	B-HARD SKILL

Experience:-	O

Walt	B-ORG
Disney	I-ORG
,	O
Orlando	B-LOCATION
,	O
FL	B-LOCATION
Jun	B-DATE
2013	I-DATE
–	O
Dec	B-DATE
2014	I-DATE

Role	O
:	O
Sr	O
.	O
Business	B-ROLE
Analyst	I-ROLE

Transform	O
Mainframes	O
JDA	O
platform	O
along	O
with	O
other	O
legacy	O
applications	O
.	O
Store	O
launch	O
for	O
ecommerce	O
website	O
integrated	O
with	O
the	O
Oracle	O
Order	O
Management	O
system	O
,	O
creating	O
a	O
Platform	O
for	O
Consumer	O
Product	O
web	O
solutions	O
for	O
complete	O
b2c	O
channel	O
sales	O
and	O
digital	O
/	O
mobile	O
marketing	O
involving	O
website	O
feature	O
/	O
offering	O
and	O
content	O
development	O
.	O
Integrating	O
the	O
front	O
end	O
webstore	O
with	O
all	O
back	O
end	O
applications	O
involved	O
in	O
client	O
’s	O
fulfillment	O
and	O
supply	O
chain	O
across	O
3rd	O
Party	O
fulfillers	O
,	O
webstore	O
and	O
OMS	O
.	O

Responsibilities	O
:	O

Elicit	O
requirements	O
from	O
Statement	O
of	O
work	O
(	O
SOW	O
)	O
,	O
Request	O
for	O
proposal	O
(	O
RFP	O
)	O
by	O
conducting	O
meetings	O
and	O
brainstorming	O
sessions	O
with	O
senior	O
management	O
of	O
the	O
Research	O
Group	O
and	O
SMEs	O
and	O
document	O
them	O
.	O

BA	O
for	O
UI	O
team	O
for	O
Order	O
Service	O
,	O
catalog	O
management	O
,	O
Pricing	O
.	O
Involved	O
in	O
application	O
development	O
,	O
implementation	O
,	O
enhancement	O
and	O
testing	O
Projects	O
across	O
Oracle	O
Distributed	O
Order	O
management	O

Customer	O
facing	O
BA	O
role	O
for	O
Oracle	O
Ecommerce	O
,	O
Oracle	O
DOO	O
and	O
Oracle	O
Integrator	O
for	O
Catalogue	O
info	O
,	O
Order	O
fulfillment	O
,	O
POS	O
,	O
Data	O
Warehouse	O
and	O
BI	O
application	O
integration	O
with	O
b2c	O
sites	O
,	O
Vendor	O
system	O
,	O
payment	O
gateways	O
,	O
G&L	O
and	O
legacy	O
Host	O
systems	O
.	O

Process	O
consultant	O
and	O
product	O
implementation	O
across	O
Webstore	O
b2c	O
ecommerce	O
/	O
e	O
-	O
procurement	O
platform	O
,	O
Inventory	O
management	O
,	O
Order	O
Capture	O
,	O
Order	O
fulfillment	O
,	O
Vendor	O
Drop	O
ship	O
fulfillment	O
,	O
Payment	O
gateway	O
and	O
Shipment	O
system	O

Responsible	O
for	O
preparing	O
Business	O
Requirement	O
Document	O
(	O
BRD	O
)	O
and	O
then	O
translating	O
into	O
functional	O
specifications	O
and	O
test	O
plans	O
.	O
Closely	O
coordinated	O
with	O
both	O
business	O
users	O
and	O
developers	O
for	O
arriving	O
at	O
a	O
mutually	O
acceptable	O
solution	O
.	O

Facilitated	O
JAD	O
(	O
Joint	O
application	O
development	O
)	O
sessions	O
with	O
business	O
users	O
and	O
development	O
teams	O
to	O
drive	O
out	O
detailed	O
business	O
requirements	O

Conducted	O
user	O
interviews	O
at	O
both	O
in	O
-	O
house	O
and	O
client	O
locations	O
,	O
gathering	O
and	O
analyzing	O
requirements	O
using	O
RequisitePro	O
.	O

Implemented	B-SOFT SKILL
a	O
best	O
price	O
guarantee	O
promotional	O
tool	O
and	O
related	O
website	B-SOFT SKILL
functionality	I-SOFT SKILL
across	O
all	O
key	O
marketing	O
channels	O
(	O
e	O
-	O
mail	O
,	O
corporate	O
website	O
,	O
public	O
relations	O
,	O
sales	O
and	O
reservations	O
)	O
.	O

Acted	O
as	O
a	O
liaison	O
between	O
Blue	O
Shield	O
and	O
its	O
trading	O
partner	O
in	O
requirement	O
elicitation	O
,	O
process	O
mapping	O
,	O
system	O
integration	O
,	O
file	O
transmission	O
,	O
and	O
work	O
plan	O
development	O
.	O

Creating	B-SOFT SKILL
Functional	B-SOFT SKILL
Specification	I-SOFT SKILL
Document	I-SOFT SKILL
,	O
System	B-SOFT SKILL
Integration	I-SOFT SKILL
model	I-SOFT SKILL
and	O
process	B-SOFT SKILL
integration	I-SOFT SKILL
diagrams	I-SOFT SKILL
to	O
the	O
several	O
project	O
teams	O

Interacting	B-SOFT SKILL
with	O
Trading	O
Partners	O
to	O
give	O
requirement	O
and	O
Technical	B-SOFT SKILL
specification	I-SOFT SKILL
walk	O
through	O
.	O

Managing	O
team	O
of	O
Bas	O
doing	O
story	B-SOFT SKILL
boarding	I-SOFT SKILL
,	O
creating	B-SOFT SKILL
use	I-SOFT SKILL
cases	I-SOFT SKILL
,	O
requirement	B-SOFT SKILL
understanding	I-SOFT SKILL
sessions	O
with	O
development	O
and	O
QA	O
team	O

Single	O
point	O
of	O
contact	O
for	O
ETL	O
team	O
engaged	O
in	O
data	B-SOFT SKILL
migration	I-SOFT SKILL
and	O
transformation	B-SOFT SKILL
at	O
several	O
Oracle	O
Order	O
Management	O
System	O
using	O
Oracle	O
Integrator	O
for	O
various	O
website	O
content	O
feeds	O

Business	O
Process	O
consultant	O
across	O
Order	O
life	O
cycle	O
in	O
Webstore	O
,	O
Product	O
HUB	O
,	O
Oracle	O
OMS	O
and	O
Fulfillment	O
channel	O
.	O

Collaborated	O
with	O
the	O
development	O
architect	O
and	O
the	O
business	O
to	O
develop	O
both	O
high	O
-	O
level	O
and	O
detailed	O
application	O
architecture	O
to	O
meet	O
the	O
business	O
needs	O
.	O

Conducted	O
Functional	O
Walkthroughs	O
,	O
User	O
Acceptance	O
Testing	O
(	O
UAT	O
)	O
,	O
and	O
supervised	O
the	O
development	O
of	O
User	O
Manuals	O
for	O
customers	O
.	O

Extensively	O
worked	O
with	O
Project	O
Manager	O
to	O
determine	O
the	O
current	O
best	O
practices	O
for	O
requirement	B-SOFT SKILL
gathering	I-SOFT SKILL
.	O

Prepared	O
scope	O
of	O
the	O
project	O
and	O
developed	O
new	O
business	O
process	O
along	O
with	O
process	B-SOFT SKILL
mapping	I-SOFT SKILL
and	O
user	B-SOFT SKILL
task	I-SOFT SKILL
analysis	I-SOFT SKILL
.	O

Created	B-SOFT SKILL
UML	B-SOFT SKILL
Diagrams	I-SOFT SKILL
such	O
as	O
Use	B-SOFT SKILL
Case	I-SOFT SKILL
,	O
Activity	B-SOFT SKILL
,	O
Sequence	B-SOFT SKILL
,	O
Swim	B-SOFT SKILL
Lanes	I-SOFT SKILL
,	O
Context	B-SOFT SKILL
,	O
Data	B-SOFT SKILL
Flow	I-SOFT SKILL
,	O
System	B-SOFT SKILL
Interfaces	I-SOFT SKILL
,	O
Entity	B-SOFT SKILL
Relationship	I-SOFT SKILL
diagram	I-SOFT SKILL
(	O
ERD	B-SOFT SKILL
)	O
using	O
the	O
MS	B-SOFT SKILL
Visio	I-SOFT SKILL
.	O

Analyzed	O
user	B-SOFT SKILL
requirements	I-SOFT SKILL
and	O
worked	O
with	O
the	O
data	B-SOFT SKILL
modelers	I-SOFT SKILL
to	O
identify	B-SOFT SKILL
entities	O
and	O
relationship	O
for	O
data	B-SOFT SKILL
modeling	I-SOFT SKILL
.	O

Implemented	B-SOFT SKILL
data	B-SOFT SKILL
access	I-SOFT SKILL
,	O
storage	B-SOFT SKILL
and	O
validation	B-SOFT SKILL
routines	O
on	O
the	O
database	B-SOFT SKILL
server	I-SOFT SKILL
using	I-SOFT SKILL
Procedural	I-SOFT SKILL
Language	I-SOFT SKILL
/	O
Structured	B-SOFT SKILL
Query	I-SOFT SKILL
Language	I-SOFT SKILL
(	O
PL	B-SOFT SKILL
/	B-SOFT SKILL
SQL	I-SOFT SKILL
)	O
.	O

Responsible	O
for	O
scheduling	B-SOFT SKILL
meetings	I-SOFT SKILL
,	O
one	O
on	O
one	O
sessions	O
and	O
facilitating	O
System	O
testing	O
and	O
UAT	O
with	O
all	O
systems	O
and	O
business	O
partners	O
.	O

Done	O
Project	B-SOFT SKILL
planning	I-SOFT SKILL
&	O
requirements	B-SOFT SKILL
gathering	I-SOFT SKILL
by	O
using	O
RUP	B-DOMAIN
methodology	I-DOMAIN
.	O

Wrote	B-SOFT SKILL
SQL	B-SOFT SKILL
queries	I-SOFT SKILL
to	O
extract	O
data	O
,	O
restructure	O
tables	O
and	O
relationships	O
.	O

Functioned	O
as	O
the	O
primary	O
liaison	O
between	O
the	O
business	O
line	O
,	O
operations	O
,	O
and	O
the	O
technical	O
areas	O
throughout	O
the	O
project	O
cycle	O
.	O

Deriving	B-SOFT SKILL
Test	B-SOFT SKILL
Scenarios	I-SOFT SKILL
,	O
test	B-SOFT SKILL
scripts	I-SOFT SKILL
,	O
hand	O
on	O
Testing	B-SOFT SKILL
for	O
Integration	O
touch	O
points	O

Developed	B-SOFT SKILL
&	O
executed	B-SOFT SKILL
several	O
Optimized	O
queries	O
in	O
SQL	B-SOFT SKILL
on	O
this	O
data	O
.	O

Environment	O
:	O
MS	B-SOFT SKILL
-	I-SOFT SKILL
Office	I-SOFT SKILL
Suite	I-SOFT SKILL
(	O
Word	B-SOFT SKILL
,	O
Excel	B-SOFT SKILL
.	O
PowerPoint	B-SOFT SKILL
,	O
Visio	B-SOFT SKILL
,	O
MS	O
Project),MS	B-SOFT SKILL
Visio	O
,	O
MS	B-SOFT SKILL
exchange	I-SOFT SKILL
,	O
Windows	B-SOFT SKILL
XP/2000	I-SOFT SKILL
,	O
SQL	B-SOFT SKILL
,	O
C++	B-SOFT SKILL
XML	O
,	O
HTTP	B-SOFT SKILL
,	O
Win	B-SOFT SKILL
Runner	I-SOFT SKILL
,	O
Load	B-SOFT SKILL
Runner	I-SOFT SKILL
,	O
VB.Net	B-SOFT SKILL
,	O
UAT	B-SOFT SKILL
,	O
JavaScript	B-SOFT SKILL
,	O
J2EE	B-SOFT SKILL
,	O
HP	B-SOFT SKILL
Quality	I-SOFT SKILL
Centre	I-SOFT SKILL
,	O
Java	B-SOFT SKILL
,	O
Oracle	B-SOFT SKILL
E	I-SOFT SKILL
-	O
Business	B-SOFT SKILL
Suite	I-SOFT SKILL
.	O

AT	B-ORG
&	I-ORG
T	I-ORG
,	O
Middletown	B-LOCATION
,	O
NJ	B-LOCATION
Nov	B-DATE
2012	I-DATE
–	O
Jun	B-DATE
2013	I-DATE

Role	O
:	O
Sr	O
.	O
Business	B-ROLE
Analyst	I-ROLE

Inventory	O
and	O
Order	O
management	O
system	O
(	O
IOMS	O
)	O

The	O
project	O
was	O
to	O
enhance	O
in	O
-	O
house	O
system	O
application	O
designed	O
to	O
track	O
the	O
products	O
sold	O
within	O
the	O
store	O
,	O
products	O
received	O
from	O
the	O
suppliers	O
,	O
keep	O
track	O
of	O
leftover	O
inventory	O
,	O
prompt	O
alert	O
message	O
if	O
any	O
product	O
falls	O
below	O
the	O
threshold	O
for	O
order	O
and	O
allow	O
electronic	O
order	O
request	O
to	O
be	O
placed	O
with	O
suppliers	O
using	O
Oracle	O
Order	O
and	O
Inventory	O
Management	O
.	O

Responsibilities	O

Worked	O
as	O
a	O
Business	O
Analyst	O
,	O
interviewing	O
clients	O
to	O
understand	O
their	O
business	O
and	O
functional	B-SOFT SKILL
requirements	I-SOFT SKILL
,	O
gathering	B-SOFT SKILL
their	O
future	O
needs	O
and	O
transforming	O
them	O
to	O
functional	O
specifications	O
.	O

Involved	O
in	O
interviewing	O
Subject	O
Matter	O
Experts	O
(	O
SMEs	O
)	O
and	O
carefully	O
recording	O
the	O
requirements	O
in	O
a	O
Business	O
Requirements	O
Document	O
(	O
BRD	O
)	O
.	O

Documented	O
requirements	O
,	O
defined	O
scope	O
and	O
objectives	O
,	O
and	O
formulated	O
systems	O
to	O
parallel	O
overall	O
business	O
strategies	O
.	O

Created	B-SOFT SKILL
Screen	B-SOFT SKILL
designs	I-SOFT SKILL
for	O
the	O
development	O
team	O
to	O
ensure	O
client	O
’s	O
requirement	O
were	O
adequately	O
represented	O
.	O

Performed	B-SOFT SKILL
gap	B-SOFT SKILL
analysis	I-SOFT SKILL
between	O
the	O
“	O
As	O
-	O
Is	O
”	O
model	O
of	O
the	O
legacy	O
system	O
and	O
the	O
“	O
To	O
-	O
Be	O
”	O
model	O
to	O
identify	B-SOFT SKILL
the	O
gaps	O
,	O
logged	B-SOFT SKILL
issues	I-SOFT SKILL
relating	O
to	O
the	O
identified	O
gaps	O
and	O
worked	O
with	O
the	O
SME	O
to	O
get	O
clarifications	B-SOFT SKILL
.	O

Created	B-SOFT SKILL
Use	B-SOFT SKILL
Case	I-SOFT SKILL
documents	I-SOFT SKILL
and	O
Process	B-SOFT SKILL
Flow	I-SOFT SKILL
diagrams	I-SOFT SKILL
using	O
Microsoft	B-SOFT SKILL
Visio	I-SOFT SKILL
for	O
all	O
System	O
Functionalities	O
.	O

Followed	B-SOFT SKILL
UML	B-SOFT SKILL
based	I-SOFT SKILL
methods	I-SOFT SKILL
using	O
Rational	B-SOFT SKILL
Rose	I-SOFT SKILL
to	O
develop	O
Use	B-SOFT SKILL
Cases	I-SOFT SKILL
;	O
assisted	B-SOFT SKILL
developers	O
in	O
creating	O
sequence	O
diagrams	O
and	O
Activity	O
diagrams	O
.	O

Worked	O
with	O
the	O
commercial	O
business	O
owners	O
as	O
well	O
as	O
the	O
state	O
representatives	O
in	O
process	O
of	O
gathering	O
the	O
requirements	O
.	O

Involved	O
in	O
requirement	B-SOFT SKILL
gathering	I-SOFT SKILL
and	O
database	B-SOFT SKILL
design	I-SOFT SKILL
and	O
implementation	B-SOFT SKILL
of	O
star	O
-	O
schema	O
,	O
dimensional	O
data	B-SOFT SKILL
warehouse	I-SOFT SKILL
using	O
Erwin	B-SOFT SKILL
.	O

Involved	O
with	O
regular	O
walkthroughs	O
and	O
meeting	O
to	O
discuss	O
bottlenecks	O
in	O
the	O
system	O
and	O
possible	O
solutions	O
with	O
the	O
development	O
team	O
.	O

Prepared	B-SOFT SKILL
and	O
maintained	B-SOFT SKILL
Requirements	B-SOFT SKILL
Traceability	I-SOFT SKILL
Matrix	I-SOFT SKILL
.	O

Involved	O
with	O
QA	O
team	O
in	O
designing	O
test	B-SOFT SKILL
plans	I-SOFT SKILL
,	O
test	B-SOFT SKILL
cases	I-SOFT SKILL
,	O
test	B-SOFT SKILL
results	I-SOFT SKILL
analysis	I-SOFT SKILL
and	O
conducted	O
reporting	O
defect	O
management	O
and	O
test	O
status	O
matrices	O
.	O

Used	O
Query	B-SOFT SKILL
Analyzer	I-SOFT SKILL
,	O
Execution	B-SOFT SKILL
Plan	I-SOFT SKILL
to	O
optimize	B-SOFT SKILL
SQL	I-SOFT SKILL
Queries	I-SOFT SKILL
.	O

Used	O
data	B-SOFT SKILL
modeling	I-SOFT SKILL
techniques	I-SOFT SKILL
for	O
creating	O
entity	O
-	O
relationship	B-SOFT SKILL
diagrams	I-SOFT SKILL
and	O
process	B-SOFT SKILL
flows	I-SOFT SKILL
in	O
status	O
transition	O
representation	O
.	O

Design	O
and	O
review	O
of	O
various	O
documents	O
including	O
the	O
System	B-SOFT SKILL
Requirement	I-SOFT SKILL
Specifications	I-SOFT SKILL
(	O
SRS	B-SOFT SKILL
)	O
,	O
Business	B-SOFT SKILL
requirements	I-SOFT SKILL
document	I-SOFT SKILL
(	O
BRD	B-SOFT SKILL
)	O
,	O
Functional	B-SOFT SKILL
Specifications	I-SOFT SKILL
(	O
FSD	B-SOFT SKILL
)	O
,	O
Requirement	B-SOFT SKILL
Traceability	I-SOFT SKILL
Matrix	I-SOFT SKILL
(	O
RTM	B-SOFT SKILL
)	O
,	O
Statement	B-SOFT SKILL
of	I-SOFT SKILL
work	I-SOFT SKILL
(	O
SOW	B-SOFT SKILL
)	O
,	O
Request	B-SOFT SKILL
for	I-SOFT SKILL
proposal	I-SOFT SKILL
(	O
RFP	B-SOFT SKILL
)	O
and	O
testing	B-SOFT SKILL
documents	I-SOFT SKILL
.	O

Implemented	B-SOFT SKILL
Oracle	B-SOFT SKILL
Supply	I-SOFT SKILL
Chain	I-SOFT SKILL
Management	I-SOFT SKILL
and	O
Inventory	B-SOFT SKILL
Modules	I-SOFT SKILL
of	O
Oracle	O
E	O
-	O
Business	O
Suite	O
.	O

Involved	O
in	O
resolution	O
of	O
functional	B-SOFT SKILL
issues	I-SOFT SKILL
related	O
to	O
Oracle	O
Manufacturing	O
and	O
distribution	O
during	O
implementation	O
of	O
modules	O
through	O
Oracle	B-SOFT SKILL
Warehouse	I-SOFT SKILL
Management	I-SOFT SKILL
systems	I-SOFT SKILL
.	O

Extensively	O
involved	O
in	O
customizing	B-SOFT SKILL
,	O
developing	B-SOFT SKILL
and	O
configuring	B-SOFT SKILL
Oracle	B-SOFT SKILL
E	I-SOFT SKILL
-	I-SOFT SKILL
Business	I-SOFT SKILL
Suite	I-SOFT SKILL
(	O
EBS	B-SOFT SKILL
)	O
in	O
the	O
modules	O
of	O
Supply	O
Chain	O
and	O
Manufacturing	B-SOFT SKILL
(	O
SCM	B-SOFT SKILL
)	O
.	O

Query	B-SOFT SKILL
optimization	I-SOFT SKILL
using	O
SQL	B-SOFT SKILL
Profiler	I-SOFT SKILL
and	O
performance	B-SOFT SKILL
monitors	B-SOFT SKILL
to	O
enhance	O
the	O
performance	O
of	O
database	O
servers	O
.	O

Created	B-SOFT SKILL
test	B-SOFT SKILL
data	I-SOFT SKILL
requirements	I-SOFT SKILL
and	O
partnered	O
with	O
team	O
to	O
load	O
required	O
data	O
in	O
the	O
Test	B-SOFT SKILL
,	O
QA	B-SOFT SKILL
,	O
and	O
UAT	B-DOMAIN
environments	I-DOMAIN
for	O
production	B-SOFT SKILL
fixes	I-SOFT SKILL
,	O
regression	B-SOFT SKILL
,	O
integration	B-SOFT SKILL
and	O
system	B-SOFT SKILL
testing	I-SOFT SKILL
.	O

Involved	O
in	O
Data	B-SOFT SKILL
analysis	I-SOFT SKILL
,	O
Data	B-SOFT SKILL
modeling	I-SOFT SKILL
of	O
legacy	O
data	O
that	O
needs	O
to	O
be	O
migrated	O
to	O
target	O
database	O
application	O
.	O

Environment	O
:	O
MS	B-SOFT SKILL
Office	I-SOFT SKILL
,	O
UML	B-SOFT SKILL
,	O
MS	B-SOFT SKILL
Visio	I-SOFT SKILL
,	O
Amdocs	B-SOFT SKILL
,	O
MS	B-SOFT SKILL
Office	I-SOFT SKILL
,	O
HP	B-SOFT SKILL
quality	I-SOFT SKILL
center	I-SOFT SKILL
,	O
MS	B-SOFT SKILL
Project	I-SOFT SKILL
,	O
UAT	B-SOFT SKILL
,	O
MS	B-SOFT SKILL
exchange	I-SOFT SKILL
,	O
SQL	B-SOFT SKILL
,	O
Oracle	B-SOFT SKILL
11i/12,Oracle	I-SOFT SKILL
SCM	B-SOFT SKILL
,	O
Order	B-SOFT SKILL
Management	I-SOFT SKILL
,	O
Inventory	B-SOFT SKILL
,	O
VB.Net	O
,	O
Bills	B-SOFT SKILL
of	I-SOFT SKILL
Material	I-SOFT SKILL
(	O
BOM	B-SOFT SKILL
)	O
,	O
Purchasing	B-SOFT SKILL
(	O
PO	B-SOFT SKILL
)	O
,	O
Java	B-SOFT SKILL

Unilever	B-ORG
,	O
Fort	B-LOCATION
Lee	I-LOCATION
,	O
NJ	B-LOCATION
Jan	B-DATE
2011	I-DATE
-	O
Sep	B-DATE
2012	I-DATE

Role	O
:	O
Business	B-ROLE
Analyst	I-ROLE

Implement	O
foundational	O
order	O
management	O
system	O
integration	O
project	O
to	O
support	O
Webstore	O
b2c	O
and	O
B2b	O
ecommerce	O
/	O
e	O
-	O
procurement	O
platform	O
for	O
order	O
capturing	O
-	O
sourcing	O
,	O
Vendor	O
DropShip	O
,	O
integration	O
with	O
Main	O
-	O
Frame	O
RDC	O
Host	O
application	O
and	O
Customer	O
contact	O
centre	O
.	O
Process	O
analysis	O
,	O
recommend	O
Business	O
process	O
optimization	O
and	O
alternatives	O
to	O
implement	O
under	O
agile	O
and	O
waterfall	O
for	O
stores	O
,	O
RDC	O
,	O
PIFC	O
and	O
vendor	O
direct	O
as	O
the	O
end	O
state	O
fulfillment	O
model	O
for	O
Lowes.com	O
as	O
a	O
selling	O
channel	O

Responsibilities	O
:	O

Business	B-ROLE
Analyst	I-ROLE
and	O
Project	B-ROLE
lead	I-ROLE
for	O
various	O
application	O
development	B-SOFT SKILL
,	O
implementation	B-SOFT SKILL
,	O
enhancement	B-SOFT SKILL
and	O
testing	B-SOFT SKILL
Projects	O
across	O
Oracle	O
Distributed	O
Order	O
Orchestration	O
.	O

Customer	O
facing	O
BA	O
role	O
b2c	O
site	O
and	O
Oracle	B-SOFT SKILL
DOM	I-SOFT SKILL
integration	I-SOFT SKILL
with	O
Kewill	O
Multi	O
-	O
carrier	O
Shipment	O
management	O
Solution	O
for	O
Parcel	O
shipment	O
,	O
EDI	O
enabled	O
vendors	O
,	O
Payment	O
gateways	O
and	O
legacy	O
Host	O
systems	O
.	O

Lowes.com	O
ecommerce	O
/	O
e	O
-	O
procurement	O
process	O
analysis	O
,	O
recommend	O
Business	O
process	O
optimization	O
and	O
alternatives	O
to	O
implement	O
under	O
agile	O
and	O
waterfall	O
for	O
stores	O
,	O
RDC	O
,	O
PIFC	O
and	O
vendor	O
direct	O
as	O
the	O
end	O
state	O
fulfillment	O
model	O
for	O
Lowes.com	O
as	O
a	O
selling	O
channel	O

System	B-SOFT SKILL
Integration	I-SOFT SKILL
testing	I-SOFT SKILL
across	O
Webstore	O
ecommerce	O
/	O
e	O
-	O
procurement	O
platform	O
,	O
Inventory	O
management	O
,	O
Order	O
Capture	O
,	O
Order	O
fulfillment	O
,	O
Vendor	O
Drop	O
ship	O
fulfillment	O
,	O
Payment	O
gateway	O
and	O
Shipment	O
system	O

Facilitated	O
JAD	O
(	O
Joint	O
application	O
development	O
)	O
sessions	O
with	O
business	O
users	O
and	O
development	O
teams	O
to	O
drive	O
out	O
detailed	O
business	O
requirements	O
for	O
website	O
feature	O
development	O
and	O
enhancements	O
.	O

Documented	B-SOFT SKILL
and	O
delivered	O
Functional	O
Specification	O
Document	O
to	O
the	O
project	O
team	O
.	O

Assisted	B-SOFT SKILL
the	O
PM	O
in	O
setting	O
realistic	O
project	O
expectations	O
and	O
in	O
evaluating	B-SOFT SKILL
the	O
impact	O
of	O
changes	O
on	O
the	O
organization	O
and	O
plans	O
accordingly	O
;	O
also	O
conducted	O
project	O
related	O
presentations	O
.	O

Functioned	O
as	O
the	O
primary	O
liaison	O
between	O
the	O
business	O
line	O
,	O
operations	O
,	O
and	O
the	O
technical	O
areas	O
throughout	O
the	O
project	O
cycle	O
.	O

Environment	O
:	O
MS	B-SOFT SKILL
Visio	I-SOFT SKILL
,	O
MS	B-SOFT SKILL
Project	I-SOFT SKILL
,	O
UML	B-SOFT SKILL
,	O
XML	O
,	O
Oracle	O
,	O
SQL	B-SOFT SKILL
,	O
PL	B-SOFT SKILL
/	O
SQL	B-SOFT SKILL
,	O
HP	B-SOFT SKILL
Quality	I-SOFT SKILL
Center	I-SOFT SKILL
,	O
Agile	B-SOFT SKILL
,	I-SOFT SKILL
Microsoft	B-SOFT SKILL
Excel	I-SOFT SKILL
,	O
Microsoft	B-SOFT SKILL
Word	I-SOFT SKILL
,	O
Microsoft	B-SOFT SKILL
Power	I-SOFT SKILL
Point	I-SOFT SKILL
,	O
Oracle	B-SOFT SKILL
E	I-SOFT SKILL
-	O
business	B-SOFT SKILL
Suite	I-SOFT SKILL
,	O
Oracle	B-SOFT SKILL
Order	I-SOFT SKILL
Management	I-SOFT SKILL
,	O
Inventory	B-SOFT SKILL
Management	I-SOFT SKILL

Union	B-ORG
Bank	I-ORG
,	O
Los	B-LOCATION
Angeles	I-LOCATION
,	O
CA	B-LOCATION
Mar	B-DATE
2008	I-DATE
–	O
Dec	B-DATE
2010	I-DATE

Role	O
:	O
Business	B-ROLE
Analyst	I-ROLE

Responsibilities:-	O

Gathered	O
requirements	O
from	O
Statement	O
of	O
work	O
(	O
SOW	O
)	O
,	O
Request	O
for	O
proposal	O
(	O
RFP	O
)	O
for	O
implementing	O
Click	O
-	O
to	O
-	O
Call	O
functionality	O
across	O
mobile	O
and	O
web	O
channel	O
,	O
redesigning	O
bank	O
of	O
America	O
website	O
’s	O
contact	O
us	O
page	O
and	O
redesigning	O
global	O
navigation	O
including	O
header	O
,	O
footer	O
and	O
masthead	O
across	O
Online	O
Banking	O
pages	O

Defined	O
and	O
elicited	O
the	O
Business	O
rules	O
for	O
consumers	O
,	O
small	O
businesses	O
,	O
private	O
,	O
platinum	O
,	O
wealth	O
management	O
and	O
Merrill	O
Edge	O
customer	O

Defined	O
Business	O
Rules	O
and	O
content	O
management	O
strategy	O
for	O
Contact	O
-	O
Us	O
page	O

Managed	B-SOFT SKILL
the	O
re	B-SOFT SKILL
-	I-SOFT SKILL
usable	I-SOFT SKILL
repository	I-SOFT SKILL
of	O
requirements	O
and	O
business	O
Rules	O
in	O
Requisite	O
pro	O

Managed	B-SOFT SKILL
the	O
