-DOCSTART- -X- O O
,	O
Eclipse	B-HARD SKILL
3.5	I-HARD SKILL
,	O
DB2	B-HARD SKILL
,	O
JBOSS	B-HARD SKILL
,	O
Linux	B-HARD SKILL
,	O
JSP	B-HARD SKILL
2.0	I-HARD SKILL
,	O
JQuery	B-HARD SKILL
2.0	I-HARD SKILL
,	O
Servlets	B-HARD SKILL
,	O
JDBC	B-HARD SKILL
,	O
Hibernate	B-HARD SKILL
,	O
Dojo	B-HARD SKILL
,	O
XML	B-HARD SKILL
,	O
XSLT	B-HARD SKILL
,	O
CSS	B-HARD SKILL
,	O
DOM	B-HARD SKILL
,	O
DHTML	B-HARD SKILL
,	O
Junit	B-HARD SKILL
4.4	I-HARD SKILL
,	O
SVN	B-HARD SKILL
,	O
Log4j	B-HARD SKILL
,	O
IBM	B-HARD SKILL
WebSphere	I-HARD SKILL
Application	I-HARD SKILL
and	O
Portal	B-HARD SKILL
Server	I-HARD SKILL
(	O
WAS	O
/	O
WPS	O
)	O
6.0	O
/	O
v6.1	O
.	O
Oracle10	B-HARD SKILL
g	I-HARD SKILL
,	O
TOAD	B-HARD SKILL
,	O
UNIX	B-HARD SKILL
,	O
Ant	B-HARD SKILL
1.8	I-HARD SKILL
,	O
Agile	B-HARD SKILL
Scrum	I-HARD SKILL
,	O
Jvm	B-HARD SKILL
sockets	I-HARD SKILL
,	O
Maven	B-HARD SKILL

Independent	B-ORG
Health	I-ORG
,	O
Buffalo	O
,	O
NY	O
June	B-DATE
2012	I-DATE
–	I-DATE
Oct	I-DATE
2013	I-DATE

Project	O
Name	O
:	O
Policy	B-PROJECT
Payment	I-PROJECT
Management	I-PROJECT
System	I-PROJECT
(	O
PPMS	O
)	O

Role	O
:	O
Java	B-ROLE
/	I-ROLE
J2EE	I-ROLE
Developer	I-ROLE
:	O

Project	O
Description	O
:	O
Independent	O
health	O
services	O
are	O
for	O
business	O
customers	O
and	O
consumers	O
.	O
This	O
application	O
enables	O
clients	O
to	O
access	O
,	O
review	O
and	O
update	O
Insurance	O
policies	O
online	O
.	O
The	O
website	O
functionality	O
was	O
extended	O
to	O
provide	O
the	O
customers	O
to	O
perform	O
online	O
transactions	O
like	O
paying	O
bills	O
online	O
and	O
updating	O
their	O
insurance	O
policies	O
.	O
It	O
also	O
includes	O
Customer	O
Care	O
website	O
to	O
provide	O
customized	O
policy	O
information	O
for	O
the	O
end	O
users	O
.	O

Responsibilities	O
:	O

Designed	O
and	O
developed	O
Business	O
and	O
Persistent	O
layers	O
of	O
the	O
insurance	O
subsystems	O
based	O
on	O
requirements	O
specifications	O
supplied	O
to	O
business	O
analysts	O
.	O

Implemented	O
the	O
new	O
modules	O
based	O
on	O
SpringMVC	B-HARD SKILL
architecture	I-HARD SKILL
and	O
Spring	B-HARD SKILL
Bean	I-HARD SKILL
Factory	I-HARD SKILL
using	O
IOC	B-HARD SKILL
and	O
AOP	B-HARD SKILL
technologies	I-HARD SKILL
.	O

Implemented	O
the	O
business	O
and	O
persistent	O
layers	O
by	O
using	O
Hibernate	B-HARD SKILL
with	O
Spring	B-HARD SKILL
DAO	I-HARD SKILL
and	O
Developed	B-HARD SKILL
POJO	I-HARD SKILL
java	I-HARD SKILL
classes	I-HARD SKILL
using	O
ORM	B-HARD SKILL
tool	I-HARD SKILL
.	O

Implemented	O
caching	O
techniques	O
,	O
wrote	O
POJO	O
classes	O
for	O
storing	O
data	O
and	O
DAO	O
's	O
to	O
retrieve	O
the	O
data	O
and	O
configured	O
the	O
database	O
and	O
Hibernate	O
subsystems	O
.	O

Developed	O
web	O
pages	O
to	O
display	O
the	O
account	O
transactions	O
and	O
details	O
pertaining	O
to	O
that	O
account	O
using	O
JSP	B-HARD SKILL
,	O
Spring	B-HARD SKILL
Web	I-HARD SKILL
Flow	I-HARD SKILL
,	O
AJAX	B-HARD SKILL
and	O
CSS	B-HARD SKILL
.	O

Responsible	O
for	O
the	O
configuration	O
of	O
Struts	O
web	O
based	O
application	O
using	O
struts-config.xml	B-HARD SKILL
and	O
web.xml	B-HARD SKILL
.	O

Modified	O
Struts	O
configuration	O
files	O
as	O
per	O
application	O
requirements	O
and	O
developed	O
Web	O
services	O
for	O
non	O
-	O
java	O
clients	O
to	O
obtain	O
user	O
information	O
.	O

Used	O
Struts	O
Action	O
Servlet	B-HARD SKILL
,	O
Action	O
Form	O
to	O
design	O
various	O
JSP	B-HARD SKILL
pages	I-HARD SKILL
using	O
MVC2	B-HARD SKILL
architecture	I-HARD SKILL
.	O

Developed	O
various	O
activities	O
like	O
transaction	O
history	O
,	O
search	O
policies	O
that	O
enable	O
users	O
to	O
understand	O
the	O
system	O
efficiently	O
.	O

Analyzed	O
and	O
resolved	O
functional	O
and	O
technical	O
problems	O
regarding	O
Jive	B-HARD SKILL
software	I-HARD SKILL
.	O

Followed	O
Agile	B-HARD SKILL
Methodology	I-HARD SKILL
(	O
TDD	O
,	O
SCRUM	O
)	O
to	O
satisfy	O
the	O
customers	O
and	O
wrote	O
JUnit	B-HARD SKILL
test	I-HARD SKILL
cases	I-HARD SKILL
for	O
unit	B-HARD SKILL
testing	I-HARD SKILL
modules	I-HARD SKILL
.	O

Involved	O
in	O
setting	O
up	O
Linux	B-HARD SKILL
servers	I-HARD SKILL
with	O
JBoss	B-HARD SKILL
,	O
Apache	B-HARD SKILL
,	O
JDK	B-HARD SKILL
1.6	I-HARD SKILL
,	O
JIRA	B-HARD SKILL
and	O
Git	B-HARD SKILL
.	O

Perform	O
migration	O
of	O
existing	O
application	O
to	O
the	O
WebSphere	B-HARD SKILL
portal	O
and	O
management	O
of	O
existing	O
portals	O
for	O
all	O
clients	O
.	O

Developed	O
Messaging	O
frame	O
work	O
for	O
Asynchronous	O
service	O
using	O
JMS	B-HARD SKILL
and	O
Message	B-HARD SKILL
Driven	I-HARD SKILL
Beans	I-HARD SKILL
.	O

Used	O
Java	B-HARD SKILL
Persistence	I-HARD SKILL
API	I-HARD SKILL
(	O
JPA	O
)	O
which	O
enables	O
enterprises	O
to	O
implement	O
Big	O
Data	O
applications	O
quickly	O
and	O
easily	O
.	O

Wrote	O
services	O
to	O
store	O
and	O
retrieve	O
user	O
data	O
from	O
the	O
MongoDB	B-HARD SKILL
for	O
the	O
application	O
on	O
devices	O

Involved	O
in	O
implementing	O
source	O
code	O
Branching	O
and	O
performed	O
Check	O
-	O
in	O
/	O
Check	O
-	O
out	O
in	O
Subversion	O
.	O

Involved	O
in	O
unit	B-HARD SKILL
testing	I-HARD SKILL
and	O
system	B-HARD SKILL
testing	I-HARD SKILL
and	O
also	O
responsible	O
for	O
preparing	O
test	O
scripts	O
for	O
the	O
system	O
testing	O

Environment	O
:	O
Java	B-HARD SKILL
/	I-HARD SKILL
J2EE	I-HARD SKILL
,	O
JSP	B-HARD SKILL
2.1	I-HARD SKILL
,	O
XSL	B-HARD SKILL
,	O
STRUTS	B-HARD SKILL
1	I-HARD SKILL
,	O
AJAX	B-HARD SKILL
,	O
DAO	B-HARD SKILL
’s	O
,	O
POJO	B-HARD SKILL
’s	O
,	O
Hibernate	B-HARD SKILL
2	I-HARD SKILL
,	O
NodeJS	B-HARD SKILL
,	O
Tag	B-HARD SKILL
libraries	I-HARD SKILL
,	O
Spring	B-HARD SKILL
Framework	I-HARD SKILL
,	O
Oracle	B-HARD SKILL
,	O
CSS	B-HARD SKILL
,	O
Web	B-HARD SKILL
Services	I-HARD SKILL
,	O
Servlets	B-HARD SKILL
2.5	I-HARD SKILL
,	O
EJB	B-HARD SKILL
2,Linux	I-HARD SKILL
,	O
Scrum	B-HARD SKILL
,	O
Test	B-HARD SKILL
Driven	I-HARD SKILL
Development	I-HARD SKILL
,	O
JUnit	B-HARD SKILL
,	O
log4j	B-HARD SKILL
,	O
Ant	B-HARD SKILL
,	O
Maven	B-HARD SKILL
,	O
Unix	B-HARD SKILL
,	O
WebSphere	B-HARD SKILL
Application	I-HARD SKILL
Server	I-HARD SKILL
,	O
JMS	B-HARD SKILL
,	O
Subversion	B-HARD SKILL
,	O
JBOSS	B-HARD SKILL
.	O

Tech	B-ORG
Mahindra	I-ORG
,	O
India	O
July	B-DATE
2011	I-DATE
-	I-DATE
May	I-DATE
2012	O

Project	O
Name	O
:	O
Assets	B-PROJECT
Registration	I-PROJECT

Role	O
:	B-ROLE
Jr	I-ROLE
Java	I-ROLE
Developer	I-ROLE

Project	O
Description	O
:	O
The	O
main	O
focus	O
of	O
this	O
project	O
is	O
to	O
design	O
and	O
implement	O
an	O
application	O
to	O
register	O
information	O
about	O
the	O
company	O
assets	O
such	O
as	O
computers	O
,	O
telephones	O
,	O
faxes	O
,	O
printers	O
and	O
software	O
.	O
The	O
main	O
goal	O
is	O
to	O
simplify	O
all	O
the	O
maintenance	O
of	O
the	O
company	O
equipment	O
.	O

Responsibilities	O
:	O

•Developed	O
applications	O
using	O
JDK1.3.1	B-HARD SKILL
.	O
Developed	O
Servlets	O
and	O
EJB	O
components	O
for	O
the	O
middle	O
tier	O
.	O
Created	O
EJBs	O
to	O
encapsulate	O
business	O
logic	O
using	O
session	O
beans	O

•Developed	O
Web	O
interface	O
using	O
JSPs	B-HARD SKILL
and	O
HTML	B-HARD SKILL
.	O
Environment	O
:	O
Windows	B-HARD SKILL
NT/98/2000	I-HARD SKILL
,	O
Web	B-HARD SKILL
Sphere	I-HARD SKILL
3.5	I-HARD SKILL
,	O
JDK	B-HARD SKILL
1.3.1	I-HARD SKILL
,	O
JDBC	B-HARD SKILL
,	O
EJB	B-HARD SKILL
,	O
JSP	B-HARD SKILL

Environment	O
:	O
Java	B-HARD SKILL
,	O
JDBC	B-HARD SKILL
,	O
Applets	B-HARD SKILL
,	O
AWT	B-HARD SKILL
,	O
SQL	B-HARD SKILL
Server	I-HARD SKILL
,	O
Windows	B-HARD SKILL
98	I-HARD SKILL
,	O
WebSphere	B-HARD SKILL
-DOCSTART- -X- O O
SUMMARY	O
:	O

7	B-EXP
+	I-EXP
years	I-EXP
of	O
experience	O
in	O
database	B-HARD SKILL
development	I-HARD SKILL
,	O
front	B-HARD SKILL
-	I-HARD SKILL
end	I-HARD SKILL
and	O
back	B-HARD SKILL
-	I-HARD SKILL
end	I-HARD SKILL
programming	I-HARD SKILL
with	O
proficiency	O
in	O
analyse	O
,	O
design	O
and	O
testing	O
applications	O
and	O
application	O
deployment	O
.	O

Proficient	O
in	O
front	O
-	O
end	O
and	O
back	O
-	O
end	O
development	O
with	O
experience	O
using	O
Python	B-HARD SKILL
3.6	I-HARD SKILL
,	O
Django	B-HARD SKILL
,	O
Flask	B-HARD SKILL
,	O
Sqlalchemy	B-HARD SKILL
,	O
AJAX	B-HARD SKILL
,	O
HTML5	B-HARD SKILL
,	O
CSS3	B-HARD SKILL
,	O
XML	B-HARD SKILL
,	O
JavaScript	B-HARD SKILL
,	O
Bootstrap	B-HARD SKILL
,	O
.net	B-HARD SKILL
,	O
jQuery	B-HARD SKILL
,	O
Angular	B-HARD SKILL
2	I-HARD SKILL
+	I-HARD SKILL
,	O
AngularJS	B-HARD SKILL
,	O
and	O
Node.js	B-HARD SKILL
.	O

Proficient	O
understanding	O
of	O
Django	O
Object	O
Relational	O
Mapping	O
(	O
ORM	O
)	O
.	O
Skilled	O
in	O
creating	O
server	B-DOMAIN
side	I-DOMAIN
web	I-DOMAIN
application	I-DOMAIN
using	O
Django	B-HARD SKILL
Framework	I-HARD SKILL
.	O

Adaptive	O
to	O
Cloud	B-HARD SKILL
Strategies	I-HARD SKILL
based	O
on	O
AWS	B-HARD SKILL
(	O
Amazon	O
Web	O
Services	O
)	O
.	O

Skilled	O
in	O
Javascript	B-HARD SKILL
,	O
Typescript	B-HARD SKILL
and	O
their	O
dependency	O
web	B-HARD SKILL
application	I-HARD SKILL
.	O

Experience	O
in	O
Angular	B-HARD SKILL
modules	I-HARD SKILL
and	O
creating	O
personal	O
module	O
using	O
CLI	B-HARD SKILL
.	O

Experience	O
in	O
creating	O
web	B-DOMAIN
application	I-DOMAIN
projects	O
using	O
Angular	B-HARD SKILL
2	I-HARD SKILL
+	O
,	O
implement	O
angular	O
services	O
,	O
directive	O
,	O
angular	O
routing	O
and	O
more	O
.	O

Knowledge	O
and	O
implementation	O
of	O
common	O
Python	B-DOMAIN
libraries	I-DOMAIN
like	O
numpy	B-HARD SKILL
,	O
scipy	B-HARD SKILL
,	O
matplotlib	B-HARD SKILL
,	O
pandas	B-HARD SKILL
,	O
and	O
many	O
more	O
.	O

Experience	O
with	O
SQL	B-HARD SKILL
and	O
NoSQL	B-HARD SKILL
databases	I-HARD SKILL
like	O
Oracle	B-HARD SKILL
11	I-HARD SKILL
g	I-HARD SKILL
,	O
MySQL	B-HARD SKILL
,	O
PL	B-HARD SKILL
SQL	I-HARD SKILL
and	O
mongodb	B-HARD SKILL
.	O

Strong	O
expertise	O
in	O
Object	B-HARD SKILL
Oriented	I-HARD SKILL
Programming	I-HARD SKILL
and	O
Data	B-HARD SKILL
structures	I-HARD SKILL
.	O

Academic	O
proficiency	O
in	O
Pattern	B-HARD SKILL
Recognition	I-HARD SKILL
,	O
data	B-HARD SKILL
acquisition	I-HARD SKILL
and	O
data	B-HARD SKILL
engineering	I-HARD SKILL
.	O

Comprehensive	O
MEAN	B-HARD SKILL
Stack	I-HARD SKILL
experience	O
and	O
experience	O
of	O
version	O
control	O
software	O
like	O
git	B-HARD SKILL
.	O

Experience	O
using	O
jquery	B-HARD SKILL
for	O
DOM	O
simplification	O
and	O
manipulation	O
.	O

Experience	O
enhancing	O
visual	O
impact	O
of	O
a	O
web	O
page	O
using	O
Bootstrap	B-HARD SKILL
.	O
Experience	O
with	O
dead	O
code	O
elimination	O

Experience	O
with	O
Agile	B-HARD SKILL
software	I-HARD SKILL
development	I-HARD SKILL
process	I-HARD SKILL
.	O
Participating	O
and	O
organizing	O
scrum	O
calls	O
,	O
and	O
developed	O
in	O
sprints	O
.	O

Technical	O
knowledge	O
on	O
EC2	B-HARD SKILL
,	O
IAM	B-HARD SKILL
,	O
S3	B-HARD SKILL
,	O
VPC	B-HARD SKILL
.	O

PERTINENT	O
SKILLS	O
:	O

Programming	O
Languages	O

Python	B-HARD SKILL
,	O
JavaScript	B-HARD SKILL
,	O
C	B-HARD SKILL
#	I-HARD SKILL
,	O
C++	B-HARD SKILL
,	O
SQL	B-HARD SKILL
,	O
Java	B-HARD SKILL

Databases	O

MongoDB	B-HARD SKILL
,	O
MySQL	B-HARD SKILL
,	O
SQLite	B-HARD SKILL
,	O
MS	B-HARD SKILL
SQL	I-HARD SKILL
,	O
Oracle	B-HARD SKILL
,	O
PostgreSQL	B-HARD SKILL

Web	O
Development	O

AngularJS	B-HARD SKILL
,	O
jQuery	B-HARD SKILL
,	O
Bootstrap	B-HARD SKILL
,	O
HTML5	B-HARD SKILL
,	O
CSS3	B-HARD SKILL
,	O
Django	B-HARD SKILL
,	O
Angular	B-HARD SKILL
,	O
Express.js	B-HARD SKILL
,	O
.NET	B-HARD SKILL
,	O
ASP	B-HARD SKILL
,	O
ASP	B-HARD SKILL
classic	I-HARD SKILL

Tools	O

Postman	B-HARD SKILL
,	O
Compass	B-HARD SKILL
,	O
MongoDB	B-HARD SKILL
Toad	O
for	O
Oracle	B-HARD SKILL
,	O
Jira	B-HARD SKILL
,	O
Microsoft	B-HARD SKILL
Office	I-HARD SKILL
,	B-HARD SKILL
MySQL	I-HARD SKILL
Workbench	I-HARD SKILL
,	O
Git	B-HARD SKILL
,	O
PyCharm	B-HARD SKILL
,	O
VB	B-HARD SKILL
,	O
VBCod	B-HARD SKILL
,	O
AWS	B-HARD SKILL

Python	O
Modules	O

NumPy	B-HARD SKILL
,	O
SciPy	B-HARD SKILL
,	O
Matplotlib	B-HARD SKILL
,	O
Pandas	B-HARD SKILL
,	O
re	B-HARD SKILL
,	O
Scrapy	B-HARD SKILL
,	O
TkInter	B-HARD SKILL
,	O
BeautifulSoup	B-HARD SKILL
,	O
Requests	B-HARD SKILL
,	O
SQLAlchemy	B-HARD SKILL
,	O
Unittest	B-HARD SKILL
,	O
Pymongo	B-HARD SKILL
,	O
Zeep	B-HARD SKILL
,	O
Collections	B-HARD SKILL

PROFESSIONAL	O
EXPERIENCE	O
:	O

Green	B-ORG
Parks	I-ORG
,	O
Roselle	O
Park	O
,	O
NJ	O
March	B-DATE
2018	I-DATE
-	I-DATE
Present	I-DATE

Role	O
:	O
Python	B-ROLE
Full	I-ROLE
Stack	I-ROLE
Developer	I-ROLE

Description	O
:	O
Green	O
Parks	O
is	O
one	O
of	O
the	O
major	O
irrigation	O
firms	O
in	O
New	O
Jersey	O
,	O
installing	O
and	O
servicing	O
sprinkler	O
systems	O
throughout	O
the	O
state	O
.	O
I	O
was	O
hired	O
to	O
work	O
on	O
its	O
web	O
application	O
,	O
dubbed	O
as	O
Service	O
Magic	O
(	O
which	O
follows	O
the	O
model	O
of	O
Service	O
Magic	O
Software	O
,	O
an	O
intellectual	O
property	O
of	O
Green	O
Parks	O
)	O
.	O
The	O
application	O
handled	O
Customer	O
Relation	O
Model	O
the	O
office	O
maintained	O
.	O
Its	O
primary	O
focus	O
were	O
customer	O
management	O
,	O
handling	O
prospects	O
,	O
technical	O
service	O
and	O
sprinkler	O
system	O
installation	O
history	O
,	O
daily	O
services	O
,	O
routing	O
among	O
other	O
things	O
.	O
I	O
worked	O
in	O
developing	O
the	O
front	O
end	O
and	O
the	O
back	O
end	O
of	O
the	O
web	O
application	O
,	O
using	O
Angular	O
at	O
the	O
client	O
side	O
,	O
and	O
Django	O
at	O
the	O
server	O
side	O
.	O
I	O
reported	O
directly	O
to	O
the	O
Information	O
Systems	O
Officer	O
,	O
and	O
had	O
liberty	O
to	O
choose	O
any	O
approach	O
I	O
deemed	O
fit	O
to	O
build	O
the	O
web	O
application	O
.	O

Responsibilities	O
:	O

Design	O
and	O
build	O
web	O
application	O
that	O
helps	O
maintain	B-HARD SKILL
and	O
monitor	B-HARD SKILL
customer	B-SOFT SKILL
relations	I-SOFT SKILL
,	O
service	B-SOFT SKILL
and	O
installation	B-SOFT SKILL
history	I-SOFT SKILL
,	O
technician	B-SOFT SKILL
activities	I-SOFT SKILL
,	I-SOFT SKILL
daily	B-SOFT SKILL
maintenance	I-SOFT SKILL
management	I-SOFT SKILL
and	O
alerts	B-SOFT SKILL
.	O

As	O
the	O
key	O
architect	B-ROLE
and	I-ROLE
developer	I-ROLE
,	O
I	O
supervised	O
and	O
was	O
involved	O
in	O
all	O
levels	O
of	O
SDLC	B-HARD SKILL
,	O
including	O
planning	O
,	O
analysis	O
,	O
designing	O
and	O
implementing	O
the	O
software	O
,	O
along	O
with	O
beta	B-HARD SKILL
testing	I-HARD SKILL
new	O
patches	O
,	O
and	O
software	B-HARD SKILL
maintenance	I-HARD SKILL
.	O

Develop	O
the	O
web	B-DOMAIN
application	I-DOMAIN
using	O
Angular	B-HARD SKILL
and	O
Django	B-HARD SKILL
.	O
Used	O
Python	B-HARD SKILL
,	O
Django	B-HARD SKILL
at	O
the	O
server	O
side	O
.	O

Implemented	O
Django	B-HARD SKILL
views	I-HARD SKILL
,	O
models	B-HARD SKILL
,	O
URL	B-HARD SKILL
and	O
settings	O
.	O
Implemented	O
MySQL	B-HARD SKILL
as	O
the	O
server	O
side	O
RDBMS	B-HARD SKILL
.	O

Integrated	O
MySQL	B-HARD SKILL
with	O
Python	B-HARD SKILL
Django	I-HARD SKILL
by	O
using	O
Django	B-HARD SKILL
ORM	I-HARD SKILL
(	O
Object	O
Relational	O
Mapper	O
)	O
to	O
perform	O
CRUD	B-HARD SKILL
(	O
Create	O
Read	O
Update	O
Delete	O
)	O
operations	O
on	O
the	O
fly	O
.	O

Implemented	O
Rest	O
calls	O
to	O
consume	O
REST	B-HARD SKILL
APIs	I-HARD SKILL
using	O
Angular	B-HARD SKILL
HTTPClient	I-HARD SKILL
Modules	I-HARD SKILL
and	O
test	O
the	O
APIs	O
using	O
Postman	B-HARD SKILL
.	O
Validated	O
user	O
-	O
forms	O
by	O
building	O
custom	O
-	O
validators	O
as	O
well	O
as	O
using	O
Angular	O
Reactive	O
Forms	O
.	O

Used	O
$	B-HARD SKILL
sessionStorage	I-HARD SKILL
,	O
$	B-HARD SKILL
localStorage	I-HARD SKILL
and	O
$	B-HARD SKILL
cookieStore	I-HARD SKILL
to	O
store	O
data	O
in	O
browser	B-HARD SKILL
.	O

Deployed	O
application	O
after	O
clearing	O
deployment	O
checklist	O
.	O
A	O
standard	O
level	O
of	O
security	O
was	O
applied	O
,	O
was	O
tested	O
on	O
different	O
environments	O
,	O
optional	O
security	O
features	O
were	O
enabled	O
,	O
performance	O
optimization	O
was	O
enabled	O
.	O

Used	O
HTML	B-HARD SKILL
,	O
CSS3	B-HARD SKILL
and	O
Bootstrap	B-HARD SKILL
to	O
develop	O
the	O
interface	O
of	O
the	O
web	B-HARD SKILL
application	I-HARD SKILL
.	O

Used	O
angular	B-HARD SKILL
routes	I-HARD SKILL
to	O
maintain	O
internal	O
navigation	O
within	O
the	O
application	O
.	O

Implemented	O
dependency	O
injection	O
using	O
angular	O
services	O
,	O
implemented	O
directives	O
throughout	O
the	O
Angular	B-HARD SKILL
DOM	I-HARD SKILL
.	O

Implemented	O
template	O
driven	O
validation	O
to	O
validate	O
client	O
side	O
information	O
.	O

After	O
development	O
,	O
performed	O
test	O
cases	O
using	O
Python	B-HARD SKILL
Unittest	I-HARD SKILL
module	I-HARD SKILL
.	O

Created	O
necessary	O
documentation	O
of	O
the	O
software	O
,	O
patch	O
update	O
notes	O
,	O
maintained	B-HARD SKILL
software	I-HARD SKILL
backups	I-HARD SKILL
,	O
database	B-HARD SKILL
backup	I-HARD SKILL
.	O

Software	B-HARD SKILL
Deployment	I-HARD SKILL
,	O
initially	O
to	O
QA	B-HARD SKILL
testers	I-HARD SKILL
,	O
and	O
after	O
successful	O
test	O
,	O
to	O
the	O
user	O
community	O
.	O
Collaborated	O
with	O
the	O
operations	O
team	O
on	O
deploying	O
,	O
migrating	O
data	O
,	O
monitoring	O
and	O
analyzing	O
the	O
software	O
.	O

Collected	O
update	O
feedback	O
by	O
beta	B-HARD SKILL
testers	I-HARD SKILL
,	O
and	O
implemented	O
any	O
viable	O
suggestions	O
,	O
fix	O
bug	B-HARD SKILL
issues	I-HARD SKILL
,	O
and	O
release	O
patch	O
notes	O
to	O
all	O
party	O
involved	O
.	O

Collaborated	O
with	O
team	O
using	O
version	B-DOMAIN
control	I-DOMAIN
systems	I-DOMAIN
like	O
Git	B-HARD SKILL
,	O
GitHub	B-HARD SKILL
for	O
code	O
management	O
.	O

Environment	O
and	O
Skills	O
:	O
HTML5	B-HARD SKILL
,	O
CSS3	B-HARD SKILL
,	O
JavaScript	B-HARD SKILL
,	O
MySQL	B-HARD SKILL
,	O
Django	B-HARD SKILL
,	O
Python	B-HARD SKILL
,	O
PyCharm	B-HARD SKILL
,	O
Angular	B-HARD SKILL
,	O
Node.js	B-HARD SKILL
,	O
RESTful	B-HARD SKILL
web	I-HARD SKILL
services	I-HARD SKILL
,	O
Bootstrap	B-HARD SKILL
3	I-HARD SKILL
,	O
Windows	B-HARD SKILL
,	O
VS	B-HARD SKILL
Code	I-HARD SKILL
.	O

United	B-ORG
Nations	I-ORG
,	O
NY	O
,	O
NY	O
July	B-DATE
2016	I-DATE
–	I-DATE
Jan	I-DATE
2018	I-DATE

Role	O
:	O
Full	B-ROLE
Stack	I-ROLE
Django	I-ROLE
developer	I-ROLE
/	I-ROLE
Security	I-ROLE
Analyst	I-ROLE

Description	O
:	O
The	O
United	O
Nations	O
is	O
a	O
global	O
organization	O
that	O
aims	O
to	O
maintain	O
peace	O
and	O
security	O
throughout	O
its	O
member	O
nations	O
,	O
and	O
achieve	O
international	O
cooperation	O
and	O
harmony	O
for	O
their	O
better	O
future	O
.	O
With	O
a	O
surge	O
in	O
ransomware	O
attacks	O
and	O
leak	O
of	O
sensitive	O
data	O
,	O
the	O
United	O
Nations	O
teamed	O
up	O
with	O
Bromium	O
Inc.	O
to	O
provide	O
better	O
information	O
security	O
to	O
its	O
employees	O
,	O
and	O
train	O
the	O
Office	O
of	O
Communications	O
on	O
how	O
to	O
handle	O
security	O
software	O
related	O
issues	O
,	O
and	O
how	O
to	O
deploy	O
security	O
software	O
,	O
patches	O
and	O
relevant	O
documentations	O
.	O
This	O
was	O
the	O
prime	O
focus	O
of	O
my	O
job	O
,	O
along	O
with	O
creating	O
a	O
Django	O
Framework	O
based	O
web	O
application	O
to	O
monitor	O
all	O
escalated	O
security	O
related	O
issues	O
,	O
their	O
status	O
,	O
resolution	O
strategy	O
and	O
so	O
forth	O
.	O

Responsibilities	O

Integrate	O
and	O
Analyse	O
VM	O
based	O
security	O
tool	O
(	O
Bromium	O
)	O
to	O
employees	O
working	O
at	O
the	O
United	O
Nations	O
,	O
and	O
develop	O
web	O
application	O
to	O
monitor	O
and	O
record	O
security	O
related	O
issues	O
.	O

Beta	B-HARD SKILL
test	I-HARD SKILL
the	O
software	O
,	O
generate	O
bug	B-HARD SKILL
reports	I-HARD SKILL
,	O
collect	B-SOFT SKILL
personal	I-SOFT SKILL
feedback	I-SOFT SKILL
from	O
its	O
users	O
,	O
and	O
act	O
as	O
the	O
sole	O
point	O
of	O
contact	O
between	O
the	O
software	O
vendor	O
and	O
UN	O
.	O

Implement	O
security	O
auditing	O
procedures	O
,	O
Standardize	O
rules	O
regarding	O
Data	O
Loss	O
Prevention	O
,	O
and	O
BYOD	O
,	O
lead	O
a	O
quick	O
response	O
team	O
to	O
address	O
information	O
security	O
issues	O
/	O
tickets	O
.	O

Run	O
Vulnerability	O
scans	O
and	O
resolve	O
the	O
findings	O
of	O
the	O
test	O
,	O
analyse	O
threat	O
management	O
feed	O
,	O
manage	O
vendor	O
companies	O
.	O

Experience	O
in	O
creating	O
a	O
web	O
application	O
to	O
monitor	O
security	O
status	O
,	O
classify	O
risk	O
levels	O
,	O
assign	O
security	O
issues	O
to	O
security	O
analyst	O
and	O
monitor	O
their	O
work	O
progression	O
using	O
Django	B-HARD SKILL
Framework	I-HARD SKILL
and	O
Python	B-HARD SKILL
.	O

Implement	O
MongoDB	B-HARD SKILL
as	O
the	O
NoSQL	B-HARD SKILL
database	I-HARD SKILL
,	O
use	O
Django	B-HARD SKILL
Models	I-HARD SKILL
as	O
the	O
source	O
of	O
data	O
information	O
.	O

Use	O
Django	B-HARD SKILL
URLs	I-HARD SKILL
to	O
configure	O
routing	O
in	O
the	O
web	O
application	O
.	O
Experience	O
in	O
Django	O
View	O
to	O
create	O
web	B-HARD SKILL
request	I-HARD SKILL
and	O
return	B-HARD SKILL
response	I-HARD SKILL
.	O

Experience	O
in	O
creating	O
Templates	O
on	O
Django	B-HARD SKILL
Framework	I-HARD SKILL
.	O
Experience	O
in	O
HTML5	B-HARD SKILL
,	O
CSS3	B-HARD SKILL
,	O
Bootstrap	B-HARD SKILL
and	O
JQuery	B-HARD SKILL
.	O

Experience	O
in	O
using	O
git	B-HARD SKILL
as	O
the	O
version	O
control	O
system	O
for	O
code	O
-	O
management	O
when	O
collaborating	O
with	O
team	O
.	O

Used	O
JIRA	B-HARD SKILL
for	O
bug	B-HARD SKILL
tracking	I-HARD SKILL
,	O
creating	B-HARD SKILL
bug	I-HARD SKILL
reports	I-HARD SKILL
,	O
and	O
provide	O
defect	B-HARD SKILL
resolution	I-HARD SKILL
to	O
keep	O
in	O
line	O
with	O
Agile	B-HARD SKILL
Software	I-HARD SKILL
Methodology	I-HARD SKILL
.	O

Initiate	O
daily	O
scrum	O
calls	O
