-DOCSTART- -X- O O
Security	B-SOFT SKILL
Compliance	I-SOFT SKILL
.	O

ENVIRONMENT	O
:	O
SHELL	B-HARD SKILL
SCRIPTING	I-HARD SKILL
,	O
PUPPET	B-HARD SKILL
,	O
CHEF	B-HARD SKILL
,	O
GITHUB	B-HARD SKILL
,	O
JIRA	B-HARD SKILL
,	O
PYTHON	B-HARD SKILL
,	O
TOMCAT	B-HARD SKILL
,	O
APACHE	B-HARD SKILL
,	O
ORACLE	B-HARD SKILL
,	O
JENKINS	B-HARD SKILL
,	O
RUBY	B-HARD SKILL
,	O
JIRA	B-HARD SKILL
,	O
MAVEN	B-HARD SKILL
,	O
UBUNTU	B-HARD SKILL
,	O
CENTOS	B-HARD SKILL
,	O
AWS	B-HARD SKILL
,	O
ELASTIC	B-HARD SKILL
LOAD	I-HARD SKILL
BALANCER	I-HARD SKILL
,	O
S3	B-HARD SKILL
,	O
CLOUD	B-HARD SKILL
WATCH	I-HARD SKILL
,	O
IAM	B-HARD SKILL
,	O
RDS	B-HARD SKILL
,	O
STORAGE	B-HARD SKILL
GATEWAY	I-HARD SKILL
.	O

AWS	B-ROLE
/	I-ROLE
DEVOPS	I-ROLE
ENGINEER	I-ROLE

FOSCAM	B-ORG
DIGITAL	I-ORG
TECHNOLOGIES	I-ORG
SEP	B-DATE
2013	I-DATE
–	I-DATE
FEB	I-DATE
2015	I-DATE

Houston	B-LOCATION
,	I-LOCATION
TX	I-LOCATION
.	O

RESPONSIBILITIES	O
:	O

Experienced	O
in	O
working	O
with	O
amazon	B-HARD SKILL
web	I-HARD SKILL
services	I-HARD SKILL
environment	O
and	O
possessed	O
a	O
good	O
knowledge	O
of	O
AWS	B-DOMAIN
services	I-DOMAIN
like	O
EC2	B-HARD SKILL
,	O
cloud	B-HARD SKILL
watch	I-HARD SKILL
,	O
elastic	B-HARD SKILL
load	I-HARD SKILL
balancers	I-HARD SKILL
,	O
route	B-HARD SKILL
53	I-HARD SKILL
.	O

Managed	O
multiple	B-SOFT SKILL
instances	I-SOFT SKILL
,	O
assigned	O
security	O
groups	O
.	O
Auto	O
scaled	O
instances	O
to	O
design	O
cost	O
effective	O
,	O
fault	B-SOFT SKILL
tolerant	I-SOFT SKILL
and	O
highly	O
reliable	O
systems	O
.	O

Built	O
S3	B-HARD SKILL
buckets	I-HARD SKILL
and	O
managed	O
policies	O
for	O
S3	O
buckets	O
and	O
used	O
S3	O
bucket	O
and	O
glacier	O
for	O
storage	O
and	O
backup	O
on	O
AWS	O
.	O

Extracted	O
the	O
data	O
from	O
MySQL	B-HARD SKILL
,	O
Oracle	B-HARD SKILL
,	O
SQL	B-HARD SKILL
Server	I-HARD SKILL
and	O
loaded	O
data	O
intoCassandra	O
.	O

Provide	O
highly	O
durable	O
and	O
available	O
data	O
by	O
using	O
S3	B-HARD SKILL
data	O
store	O
,	O
versioning	O
,	O
lifecycle	O
policies	O
,	O
and	O
create	O
AMIs	O
for	O
mission	O
critical	O
production	O
servers	O
for	O
backup	B-SOFT SKILL
.	O

Maintained	O
the	O
user	O
accounts	O
(	O
IAM	O
)	O
,	O
RDS	B-HARD SKILL
,	O
Route	B-HARD SKILL
53	I-HARD SKILL
,	O
VPC	B-HARD SKILL
,	O
RDB	B-HARD SKILL
,	O
Dynamo	B-HARD SKILL
DB	I-HARD SKILL
,	O
SES	B-HARD SKILL
,	O
SQS	B-HARD SKILL
and	O
SNS	B-HARD SKILL
services	I-HARD SKILL
in	O
AWS	O
cloud	O
.	O

Worked	O
on	O
Managing	O
the	O
Private	B-SOFT SKILL
Cloud	I-SOFT SKILL
Environment	I-SOFT SKILL
using	I-SOFT SKILL
Chef	I-SOFT SKILL
.	O

Well	O
versed	O
with	O
many	O
different	O
concepts	O
of	O
Chef	O
like	B-SOFT SKILL
Roles	I-SOFT SKILL
,	O
Environments	B-SOFT SKILL
,	O
DataBags	B-SOFT SKILL
,	O
Knife	B-SOFT SKILL
,	O
Chef	B-SOFT SKILL
Server	I-SOFT SKILL
Admin	I-SOFT SKILL
/	O
Organizations	O
.	O

Used	O
Chef	O
to	O
manage	O
configuration	O
on	O
connected	O
server	O
.	O
DevelopedCloudFormation	O
script	B-HARD SKILL
to	O
automate	O
the	O
EC2	B-HARD SKILL
instances	I-HARD SKILL
with	O
JSON	O
templates	O
.	O

Used	O
ANT	B-HARD SKILL
and	O
MAVEN	B-HARD SKILL
as	O
a	O
build	O
tools	O
on	O
java	O
projects	O
for	O
the	O
development	O
of	O
build	O
artifacts	O
on	O
the	O
source	O
code	O
.	O

Setting	O
alerts	O
on	O
instances	O
using	O
cloudWatch	B-HARD SKILL
and	O
using	O
auto	O
launch	O
configurations	O
for	O
better	O
performances	O

Implemented	B-SOFT SKILL
and	O
designed	O
AWS	O
virtual	O
servers	O
by	O
Ansibleroles	O
to	O
ensure	O
deployment	O
.	O

Configuring	O
of	O
Virtual	B-HARD SKILL
Private	I-HARD SKILL
Cloud(VPC)and	I-HARD SKILL
setting	O
up	O
networking	O
of	O
subnets	O
containing	O
servers	O
.	O

Troubleshooting	B-SOFT SKILL
errors	O
and	O
fixing	O
them	O
.	O

Created	O
detailed	O
AWS	B-HARD SKILL
Security	O
groups	O
which	O
behaves	O
as	O
virtual	B-HARD SKILL
firewalls	I-HARD SKILL
that	O
controlled	O
the	O
traffic	O
allowed	O
to	O
reach	O
one	O
or	O
more	O
AWS	B-HARD SKILL
EC2	I-HARD SKILL
instances	I-HARD SKILL
.	O

Used	O
MySQL	B-HARD SKILL
,	O
DynamoDB	B-HARD SKILL
and	O
ElastiCache	B-HARD SKILL
to	O
perform	O
basic	O
database	B-DOMAIN
administration	I-DOMAIN
.	O

Designed	O
,	O
wrote	O
and	O
implemented	O
Pythonscript	B-HARD SKILL
for	O
taking	O
automatic	O
EBSsnapshots	O
of	O
EC2instances	B-HARD SKILL
.	O
Installed	O
/	O
Configured	B-SOFT SKILL
/	O
Managed	B-SOFT SKILL
chef	I-SOFT SKILL
Master	I-SOFT SKILL
/	O
Agent	O
.	O

Wrote	O
custom	O
Modules	O
and	O
Manifests	B-SOFT SKILL
,	O
downloaded	O
pre	O
-	O
written	O
modules	O
from	O
puppet	B-SOFT SKILL
-	I-SOFT SKILL
forge	I-SOFT SKILL
.	O

Upgradation	O
or	O
Migration	O
of	O
Puppet	B-SOFT SKILL
community	O
and	O
Puppet	B-SOFT SKILL
Enterprise	I-SOFT SKILL
.	O

Developed	O
and	O
implemented	O
Software	O
Release	O
Management	O
strategies	O
for	O
various	O
applications	O
in	O
the	O
agile	O
process	O
.	O

Experience	O
migrating	O
SVN	B-SOFT SKILL
repositories	I-SOFT SKILL
to	O
GIT	O

Worked	O
in	O
GIT	O
implementation	O
containing	O
various	O
Remote	O
repositories	O
for	O
a	O
single	O
application	O
.	O

Administered	O
and	O
Engineered	O
Jenkins	B-HARD SKILL
to	O
manageweeklyBuild	O
.	O

ENVIRONMENT	O
:	O
SHELL	B-HARD SKILL
SCRIPTING	I-HARD SKILL
,	O
PUPPET	B-HARD SKILL
,	O
CHEF	B-HARD SKILL
,	O
BIT	B-HARD SKILL
BUCKET	I-HARD SKILL
,	O
JIRA	B-HARD SKILL
,	O
PYTHON	B-HARD SKILL
,	O
TOMCAT	B-HARD SKILL
,	O
APACHE	B-HARD SKILL
,	O
ORACLE	B-HARD SKILL
,	O
JENKINS	B-HARD SKILL
,	O
RUBY	B-HARD SKILL
,	O
CHEF	B-HARD SKILL
,	O
JIRA	B-HARD SKILL
,	O
MAVEN	B-HARD SKILL
,	O
GIT	B-HARD SKILL
,	O
UBUNTU	B-HARD SKILL
,	O
CENTOS	B-HARD SKILL
,	O
AWS	B-HARD SKILL
,	O
ELASTIC	B-HARD SKILL
LOAD	I-HARD SKILL
BALANCER	I-HARD SKILL
,	O
S3	B-HARD SKILL
,	O
CLOUD	B-HARD SKILL
WATCH	I-HARD SKILL
,	O
IAM	B-HARD SKILL
,	O
RDS	B-HARD SKILL
,	O
STORAGE	B-HARD SKILL
GATEWAY	I-HARD SKILL
.	O

DEVOPS	B-ROLE
ENGINEER	I-ROLE

ACTIVE	B-ORG
LOGIC	I-ORG
LABSOCT	B-DATE
2012	I-DATE
–	I-DATE
AUG	I-DATE
2013	I-DATE

OVERLAND	B-LOCATION
PARK	I-LOCATION
,	I-LOCATION
KS	I-LOCATION

RESPONSIBILITIES	O
:	O

Designing	O
and	O
implementing	O
for	O
fully	O
automated	O
server	B-SOFT SKILL
build	I-SOFT SKILL
management	I-SOFT SKILL
,	O
monitoring	B-SOFT SKILL
and	O
deployment	B-SOFT SKILL
by	O
Using	O
DevOps	O
Technologies	O
like	O
Puppet	B-DOMAIN
.	O

Responsible	O
for	O
design	O
and	O
maintenance	O
of	O
the	O
Subversion	B-HARD SKILL
/	O
GIT	B-HARD SKILL
,	O
Stash	B-HARD SKILL
Repositories	I-HARD SKILL
,	O
views	O
and	O
the	O
access	O
control	B-SOFT SKILL
strategies	I-SOFT SKILL
.	O

Performed	B-SOFT SKILL
24/7	I-SOFT SKILL
assistance	I-SOFT SKILL
and	O
on	O
call	O
deployments	B-SOFT SKILL
of	O
application	O
codes	O
to	O
production	O
environments	O
.	O

Wrote	O
recipes	O
and	O
manifest	O
to	O
configure	B-SOFT SKILL
chef	I-SOFT SKILL
nodes	I-SOFT SKILL
and	O
Puppet	B-SOFT SKILL
agents	I-SOFT SKILL
.	O

Also	O
,	O
experience	O
writing	O
chef	O
cookbook	O
and	O
recipes	O
to	O
automate	O
the	O
deployment	O
process	O
and	O
to	O
integrating	O
chef	O
cookbooks	O
into	O
Jenkins	B-HARD SKILL
jobs	O
for	O
a	O
continuous	O
delivery	O
framework	O
.	O

Configured	B-SOFT SKILL
and	O
monitored	B-SOFT SKILL
distributed	O
and	O
multi	O
-	O
platform	O
servers	O
using	O
chef	O
.	O

Defined	O
Chef	O
Server	O
and	O
workstation	O
to	O
manage	O
and	O
configure	O
nodes	B-HARD SKILL
.	O

Experience	O
writing	O
chef	O
cookbook	O
and	O
recipes	O
to	O
automate	O
the	O
deployment	O
process	O
and	O
to	O
integrating	O
chef	O
cookbooks	O
into	O
Jenkins	B-HARD SKILL
jobs	O
for	O
a	O
continuous	O
delivery	O
framework	O
.	O

Created	O
Puppet	B-SOFT SKILL
manifests	I-SOFT SKILL
,	O
profiles	B-SOFT SKILL
and	O
roles	O
module	O
to	O
automate	B-HARD SKILL
system	O
operations	O
.	O

Imported	O
and	O
managed	O
multiple	O
corporate	O
applications	O
into	O
TortoiseSVN	B-HARD SKILL
.	O

Implemented	O
the	O
setup	O
for	O
Master	B-SOFT SKILL
slave	I-SOFT SKILL
architecture	O
to	O
improve	O
the	O
Performance	O
.	O

Automated	O
SQL	B-HARD SKILL
Scripts	I-HARD SKILL
,	O
Batch	B-HARD SKILL
Scripts	I-HARD SKILL
Deployment	O
to	O
staging	O
and	O
production	O
Databases	B-DOMAIN
with	O
TFS	O
.	O

Deployment	O
and	O
management	O
of	O
web	B-DOMAIN
services	I-DOMAIN
with	O
Tomcat	B-HARD SKILL
and	O
JBOSS	B-HARD SKILL
provided	O
end	O
-	O
user	O
straining	O
for	O
all	O
Tortoise	B-HARD SKILL
SVN	I-HARD SKILL
,	O
JIRA	B-HARD SKILL
users	O
to	O
effectively	O
use	O
the	O
tool	O
.	O

Assist	O
with	O
maintaining	O
current	O
build	O
systems	O
,	O
developed	O
buildscripts	O
,	O
and	O
maintained	O
the	O
source	O
control	O
system	O
.	O

Build	B-HARD SKILL
scripts	I-HARD SKILL
using	O
ANT	B-HARD SKILL
and	O
MAVEN	B-HARD SKILL
and	O
have	O
also	O
build	O
tools	O
in	O
Jenkinsin	B-HARD SKILL
moving	O
from	O
one	O
environment	O
to	O
another	O
.	O

Involved	O
in	O
writing	O
pom	B-HARD SKILL
files	O
to	O
establish	O
the	O
code	O
quality	O
tools	O
integration	B-HARD SKILL
.	O

Experienced	O
in	O
authoring	O
pom.xml	B-HARD SKILL
files	O
,	O
performing	O
releases	O
with	O
the	O
Maven	O
release	O
plugin	O
,	O
Mavenizationof	B-HARD SKILL
Java	I-HARD SKILL
projects	O
and	O
managing	O
Maven	O
repositories	O
.	O
Used	O
Jenkins	B-HARD SKILL
as	O
a	O
continuous	O
integration	O
tool	O
for	O
automation	B-HARD SKILL
of	O
daily	O
process	O
.	O

Build	O
scripts	B-HARD SKILL
using	O
ANT	B-HARD SKILL
and	O
MAVEN	B-HARD SKILL
build	O
tools	O
in	O
Jenkins	O
,	O
Sonar	O
to	O
move	O
from	O
one	O
environment	O
to	O
other	O
environments	O
.	O

Involved	O
in	O
editing	O
the	O
existing	O
ANT	B-HARD SKILL
(	O
Build	O
.	O
XML	O
)	O
files	O
in	O
case	O
of	O
errors	O
or	O
changes	O
in	O
the	O
project	O
requirements	O
.	O

Involved	O
in	O
editing	O
the	O
existing	O
ANT	B-HARD SKILL
/	I-HARD SKILL
MAVEN	I-HARD SKILL
files	O
in	O
case	O
of	O
errors	O
or	O
changes	O
in	O
the	O
project	O
requirements	O
.	O

Managed	O
Maven	B-HARD SKILL
project	O
dependencies	O
by	O
creating	O
parent	O
-	O
child	O
relationships	O
between	O
Projects	O
.	O

ENVIRONMENT	O
:	O
J2EE	B-HARD SKILL
,	O
LINUX	B-HARD SKILL
,	O
MAVEN	B-HARD SKILL
/	O
ANT	B-HARD SKILL
,	O
NEXUS	B-HARD SKILL
,	O
PUPPET	B-HARD SKILL
,	O
JENKINS	B-HARD SKILL
,	O
TOMCAT	B-HARD SKILL
,	O
JIRA	B-HARD SKILL
,	O
GIT	B-HARD SKILL
,	O
SHELL	B-HARD SKILL
SCRIPTS	I-HARD SKILL
,	O
UNIX	B-HARD SKILL
/	I-HARD SKILL
LINUX	I-HARD SKILL
.	O

DEVOPS	B-ROLE
ENGINEER	I-ROLE

PROTAC	B-ORG
SOLUTIONS	I-ORG
OCT	B-DATE
2010	I-DATE
–	I-DATE
SEP	I-DATE
2012	I-DATE

Hyderabad	B-LOCATION
,	I-LOCATION
Andhra	I-LOCATION
Pradesh	I-LOCATION
.	O

RESPONSIBILITIES	O
:	O

Installed	O
and	O
configured	O
Jenkins	B-HARD SKILL
for	O
Automating	O
Deployments	O
and	O
providing	O
a	O
complete	O
automation	O
solution	O
.	O

Created	O
continuous	B-SOFT SKILL
integration	I-SOFT SKILL
system	O
using	O
Ant	B-HARD SKILL
,	O
Jetbrains	B-HARD SKILL
,	O
Team	B-HARD SKILL
City	I-HARD SKILL
,	O
full	O
automation	O
,	O
Continuous	B-SOFT SKILL
Integration	I-SOFT SKILL
,	O
faster	O
and	O
flawless	O
deployments	O
.	O

Implemented	O
Puppet	B-SOFT SKILL
,	O
NagiosandDevOps	B-SOFT SKILL
tools	O
.	O

Worked	O
on	O
User	O
admin	O
groups	O
,	O
maintained	O
account	O
,	O
monitored	B-SOFT SKILL
system	O
performance	O
using	O
Nagios	B-DOMAIN
.	O

Made	O
proposals	O
for	O
architecture	O
definition	O
of	O
external	O
application	O
integration	O
on	O
top	O
of	O
BT	O
Stack	O
.	O
Design	B-SOFT SKILL
,	O
Implementation	B-SOFT SKILL
,	O
Debugging	B-SOFT SKILL
and	O
Bug	B-SOFT SKILL
Fixing	I-SOFT SKILL
.	O

Worked	O
with	O
Bluetooth	B-HARD SKILL
Application	I-HARD SKILL
Integration	I-HARD SKILL
.	O

Involved	O
in	O
development	O
and	O
integration	O
of	O
BT	B-DOMAIN
Applications	I-DOMAIN
for	O
profiles	O
such	O
as	O
HSP	B-HARD SKILL
/	O
HFP	B-HARD SKILL
,	O
OPP	B-HARD SKILL
and	O
HID	B-HARD SKILL
.	O

Implemented	O
Alertsite	O
for	O
testing	B-SOFT SKILL
,	O
development	B-SOFT SKILL
,	O
automation	B-SOFT SKILL
,	O
and	O
performance	B-SOFT SKILL
management	I-SOFT SKILL
.	O

Familiar	O
with	O
most	O
popular	B-DOMAIN
scripting	I-DOMAIN
,	I-DOMAIN
and	I-DOMAIN
languages	I-DOMAIN
Python	B-HARD SKILL
,	O
Perl	B-HARD SKILL
.	O

Performed	O
setup	O
of	O
clustered	O
environment	O
setups	O
with	O
Web	B-HARD SKILL
Sphere	I-HARD SKILL
Application	I-HARD SKILL
Server	I-HARD SKILL
.	O

Wrote	O
scripts	B-HARD SKILL
to	O
perform	O
deploys	O
to	O
tomcat	B-HARD SKILL
Webserver	I-HARD SKILL
and	O
WebSphere	B-HARD SKILL
App	I-HARD SKILL
Servers	I-HARD SKILL
.	O

Proposed	O
and	O
implemented	O
branching	B-SOFT SKILL
strategy	I-SOFT SKILL
suitable	O
for	O
agile	O
development	O
in	O
Subversion	O
.	O

Provided	O
end	O
-	O
user	O
training	O
for	O
all	O
Subversion	O
(	O
SVN	O
)	O
users	O
to	O
effectively	O
use	O
the	O
tool	O
.	O

Deployed	O
the	O
static	O
content	O
into	O
the	O
web	B-DOMAIN
servers	I-DOMAIN
like	O
Tomcat	B-HARD SKILL
,	O
iPlanet	B-HARD SKILL
,	O
IBMHTTPServer	B-HARD SKILL
.	O
Deployed	O

Dynamic	O
content	O
to	O
Application	O
servers	O
like	O
WebSphere	B-HARD SKILL
and	O
WebLogic	B-HARD SKILL
.	O

Involved	O
in	O
maintaining	O
and	O
editing	O
pythonscripts	B-HARD SKILL
for	O
application	O
deployment	O
automation	B-HARD SKILL
.	O
Involved	O
in	O
editing	O
the	O
existing	O
ANT	B-HARD SKILL
/	I-HARD SKILL
MAVEN	I-HARD SKILL
files	O
in	O
case	O
of	O
errors	O
or	O
changes	O
in	O
the	O
project	O
requirements	O
.	O

ENVIRONMENT	O
:	O
SUN	O
SOLARIS	B-HARD SKILL
,	O
UNIX	O
,	O
WINDOWS	B-HARD SKILL
,	O
CVS	B-HARD SKILL
,	O
PERFORCE	O
,	O
JAVA	B-HARD SKILL
,	O
ECLIPSE	B-HARD SKILL
,	O
ANT	B-HARD SKILL
,	O
JENKINS	B-HARD SKILL
,	O
MAVEN	B-HARD SKILL
,	O
INSTALL	B-HARD SKILL
ANYWHERE	I-HARD SKILL
,	O
TOMCAT	B-HARD SKILL
APACHE	I-HARD SKILL
APPLICATION	I-HARD SKILL
SERVER	I-HARD SKILL
.	O

DEVOPS	O
ENGINEER	O

P	B-ORG
V	I-ORG
TECHNOSOFT	I-ORG
INDIA	I-ORG
PVT	I-ORG
LTD	I-ORG
DEC	B-DATE
2009	I-DATE
–	I-DATE
Sep	I-DATE
2010	I-DATE

Hyderabad	B-LOCATION
,	I-LOCATION
Andhra	I-LOCATION
Pradesh	I-LOCATION
.	O

RESPONSIBILITIES	O
:	O

Performed	O
all	O
necessary	O
day	O
-	B-SOFT SKILL
to	I-SOFT SKILL
-	I-SOFT SKILL
day	I-SOFT SKILL
Subversion	I-SOFT SKILL
/	I-SOFT SKILL
GIT	I-SOFT SKILL
support	I-SOFT SKILL
for	O
different	O
projects	O
.	O

Developed	O
and	O
supported	O
the	O
Software	B-SOFT SKILL
Release	I-SOFT SKILL
Management	I-SOFT SKILL
and	O
procedures	O
.	O

Deployed	B-HARD SKILL
Puppet	I-HARD SKILL
,	O
Puppet	B-HARD SKILL
Dashboard	I-HARD SKILL
,	O
and	O
Puppet	B-HARD SKILL
DB	I-HARD SKILL
for	O
configuration	O
management	O
to	O
existing	O
infrastructure	O
.	O

Implemented	B-SOFT SKILL
&	O
maintained	B-SOFT SKILL
strategies	I-SOFT SKILL
utilizing	B-HARD SKILL
SubversionGIT	I-HARD SKILL
.	O

Worked	B-SOFT SKILL
closely	I-SOFT SKILL
with	I-SOFT SKILL
developers	I-SOFT SKILL
to	I-SOFT SKILL
pinpoint	O
and	O
provide	O
early	O
warnings	O
of	O
common	O
build	O
failures	O
.	O

Used	O
ANT	B-HARD SKILL
and	O
MAVEN	B-HARD SKILL
as	O
a	O
build	O
tools	O
on	O
java	O
projects	O
for	O
the	O
development	O
of	O
build	O
artifacts	O
on	O
the	O
source	O
code	O
.	O

Deployed	O
Javaapplications	B-HARD SKILL
into	O
web	O
application	O
servers	O
like	O
weblogic	B-HARD SKILL
.	O

Connected	O
continuous	B-SOFT SKILL
integration	I-SOFT SKILL
system	O
with	O
GIT	O
version	O
control	O
repository	O
and	O
Continually	O
build	O
the	O
check	O
-	O
ins	O
from	O
the	O
developer	O
.	O

Used	O
MAVEN	B-HARD SKILL
to	O
automate	O
the	O
build	O
process	O
.	O
Configured	O
and	O
automated	O
the	O
Jenkins	O
Build	O
jobs	O
for	O
Continuous	B-SOFT SKILL
Integration	I-SOFT SKILL
.	O

Used	O
Apache	B-HARD SKILL
Tomcat	I-HARD SKILL
as	O
application	O
server	O
for	O
deploying	O
the	O
artifacts	O
.	O

Involved	O
in	O
creation	O
and	O
configuration	O
of	O
Domains	O
,	O
JVM	B-SOFT SKILL
instances	I-SOFT SKILL
in	O
production	O
,	O
QA	B-SOFT SKILL
and	O
UAT	B-SOFT SKILL
environments	O
.	O

Integrated	O
ANTwithJenkins	B-HARD SKILL
to	O
automate	O
the	O
build	O
process	O
as	O
part	O
of	O
continuous	O
delivery	O
.	O

Modified	O
ANT	B-HARD SKILL
scripts	I-HARD SKILL
to	O
build	O
the	O
JAR	B-HARD SKILL
's	O
,	O
Class	B-HARD SKILL
files	I-HARD SKILL
,	O
WAR	B-HARD SKILL
files	I-HARD SKILL
and	O
EAR	B-HARD SKILL
files	I-HARD SKILL
.	O

Configured	O
Jenkins	B-HARD SKILL
to	O
implement	O
nightly	O
builds	O
on	O
daily	O
basis	O
and	O
generated	O
change	O
log	O
that	O
includes	O
changes	O
happened	O
over	O
the	O
previous	O
day	O
.	O

Created	O
ANT	B-HARD SKILL
,	O
Shellscripts	B-HARD SKILL
for	O
build	O
automation	B-HARD SKILL
and	O
deployment	O
.	O

Provided	O
periodic	O
feedback	O
of	O
status	O
and	O
scheduling	O
issues	O
to	O
the	O
management	O
.	O

Experienced	O
in	O
branching	B-SOFT SKILL
,	O
tagging	B-SOFT SKILL
and	O
maintaining	B-SOFT SKILL
the	O
version	O
across	O
the	O
environments	O
using	O
SCM	B-DOMAIN
tools	I-DOMAIN
like	O
GIT	B-HARD SKILL
,	O
Subversion	B-HARD SKILL
(	O
SVN	O
)	O
on	O
Linux	O
and	O
windows	O
platforms	O
.	O

ENVIRONMENT	O
:	O
SUBVERSION	B-HARD SKILL
,	O
GIT	B-HARD SKILL
,	O
ANT	B-HARD SKILL
,	O
MAVEN	B-HARD SKILL
,	O
JIRA	B-HARD SKILL
,	O
LINUX	B-HARD SKILL
,	O
XML	B-HARD SKILL
,	O
WINDOWS	B-HARD SKILL
XP	I-HARD SKILL
,	O
WINDOWS	B-HARD SKILL
SERVER	I-HARD SKILL
2003	I-HARD SKILL
,	O
WEB	B-HARD SKILL
LOGIC	I-HARD SKILL
,	O
MY	B-HARD SKILL
SQL	I-HARD SKILL
,	O
PERL	B-HARD SKILL
SCRIPTS	I-HARD SKILL
,	O
SHELL	B-HARD SKILL
SCRIPTS	I-HARD SKILL
.	O

LINUX	O
ADMINISTRATOR	O

FIN	B-ORG
INFOCOM	I-ORG
PRIVATE	I-ORG
LTD	I-ORG
Jul	B-DATE
2006	I-DATE
–	I-DATE
Nov	I-DATE
2009	I-DATE

Hyderabad	B-LOCATION
,	I-LOCATION
Andhra	I-LOCATION
Pradesh	I-LOCATION
.	O

RESPONSIBILITIES	O
:	O

Creating	O
virtual	B-HARD SKILL
host	I-HARD SKILL
in	O
apache	B-HARD SKILL
web	I-HARD SKILL
server	I-HARD SKILL

Managing	O
Permission	O
for	O
files	O
and	O
Directories	O
with	O
Chmod	B-SOFT SKILL
,	O
ACL.Managing	O
different	O
kinds	O
of	O
services	O
like	O
Samba	B-HARD SKILL
,	O
DHCP	B-HARD SKILL
,	O
DNS	B-HARD SKILL
,	O
FTP	B-HARD SKILL
,	O
NFS	B-HARD SKILL
,	O
Apache	B-HARD SKILL
Web	I-HARD SKILL
Server	I-HARD SKILL
,	O
Postfix	B-HARD SKILL
Mail	I-HARD SKILL
Server	I-HARD SKILL
.	O

Installation	B-SOFT SKILL
and	O
configuration	B-SOFT SKILL
of	O
samba	B-HARD SKILL
server	I-HARD SKILL
for	O
windows	B-DOMAIN
client	I-DOMAIN
.	O
NFS	O
Installation	O
and	O
configuration	O
of	O
NFS	O
forLinux	B-HARD SKILL
client	O

LVM	B-SOFT SKILL
Installation	O
and	O
configuration	B-SOFT SKILL
of	O
LVM	O
.	O
Extending	O
and	O
partition	O
with	O
LVM	O
depending	O
upon	O
the	O
memory	O
need	O
.	O
Configuration	O
of	O
HTTPS	B-HARD SKILL
,	O
NTP	O
.	O

Monitoring	B-SOFT SKILL
CPU	I-SOFT SKILL
,	O
memory	B-SOFT SKILL
,	O
physical	B-SOFT SKILL
disk	I-SOFT SKILL
,	O
Hardware	B-SOFT SKILL
and	O
Software	B-SOFT SKILL
RAID	I-SOFT SKILL
,	O
multipath	B-SOFT SKILL
,	O
file	B-SOFT SKILL
systems	I-SOFT SKILL
,	O
network	O
using	O
the	O
tools	O
NAGIOS	B-DOMAIN
4.0	I-DOMAIN
monitoring	I-DOMAIN
.	O

Performing	O
failover	O
and	O
integrity	B-SOFT SKILL
test	O
on	O
new	O
servers	O
before	O
rolling	O
out	O
to	O
production	O
.	O
Deployment	O
and	O
Configuration	O
of	O
application	O
on	O
serverTomcat	B-HARD SKILL
.	O

Used	O
ANT	B-HARD SKILL
and	O
MAVEN	B-HARD SKILL
as	O
build	O
tools	O
on	O
Java	O
projects	O
for	O
the	O
development	O
of	O
build	O
artifacts	O
on	O
the	O
source	O
code	O
.	O

Scheduling	O
jobs	O
for	O
user	O
.	O
RAID	O
Installation	O
and	O
configuration	O
of	O
RAID	O

Creating	B-SOFT SKILL
,	O
increasing	B-SOFT SKILL
and	O
reducing	O
volumes	O
by	O
using	O
VERITAS	B-DOMAIN
as	O
per	O
the	O
requests	O
.	O

Patch	O
and	O
package	B-SOFT SKILL
Management	I-SOFT SKILL
,	O
server	B-SOFT SKILL
health	I-SOFT SKILL
Monitoring	I-SOFT SKILL
and	O
Alerting	B-SOFT SKILL
.	O

Installing	B-SOFT SKILL
and	O
Configuring	B-SOFT SKILL
VMware	O
ESX	O
/	O
ESXi	O
Host	O
and	O
Guest	B-HARD SKILL
Servers	I-HARD SKILL
.	O

FTP	B-SOFT SKILL
Installation	I-SOFT SKILL
and	O
configuration	B-SOFT SKILL
of	O
VSFTPD	O
2.6	O
to	O
download	O
and	O
upload	O
the	O
files	O
for	O
client	O

Remote	O
login	O
with	O
Open	B-HARD SKILL
SSH	I-HARD SKILL

Package	B-SOFT SKILL
management	I-SOFT SKILL
through	O
RPM	B-DOMAIN
,	O
YUM	B-HARD SKILL
configuration	I-HARD SKILL

Managing	B-HARD SKILL
DHCP	I-HARD SKILL
,	O
CUPS	B-HARD SKILL
,	O
Firewalls	B-HARD SKILL
and	O
ACL	B-HARD SKILL
and	O
also	O
Managing	O
Users	O
and	O
Group	O

ENVIRONMENTS	O
:	O
APACHE	B-HARD SKILL
,	O
NAGIOS	B-HARD SKILL
4.0	I-HARD SKILL
,	O
TOMCAT	B-HARD SKILL
,	O
SSH	B-HARD SKILL
,	O
RAID	B-HARD SKILL
,	O
SAMBA	B-HARD SKILL
,	O
VERITAS	B-HARD SKILL
,	O
HTTPS	B-HARD SKILL
,	O
LVM	B-HARD SKILL
,	O
DHCP	B-HARD SKILL
,	O
WEB	B-HARD SKILL
SERVER	I-HARD SKILL
,	O
NTP	B-HARD SKILL
.	O
