-DOCSTART- -X- O O
Allstate	B-ORG
Insurance	I-ORG
,	O
Northbrook	O
-	O
IL	O
Aug	B-DATE
2014	I-DATE
–	I-DATE
May2016	I-DATE

Role	O
:	O
Senior	B-ROLE
.Net	I-ROLE
Developer	I-ROLE

Responsibilities	O
:	O

Development	O
,	O
Code	O
Review	O
and	O
Unit	B-HARD SKILL
Testing	I-HARD SKILL

Involved	O
in	O
Clinical	O
Systems	O
Module	O
end	O
to	O
end	O
development	O
.	O

Involved	O
in	O
performance	O
tuning	O
of	O
SQL	O
and	O
PLSQL	O
procedures	O
for	O
enhanced	O
execution	O
using	O
Indexing	O
,	O
Oracle	O
Hints	O
,	O
Materialized	O
views	O
,	O
Table	O
Partitioning	O
.	O

Involved	O
in	O
developing	O
User	O
Controls	O
Using	O
Jquery	B-HARD SKILL
,	O
C	B-HARD SKILL
#	I-HARD SKILL
.	O

Integration	O
of	O
Automated	O
Build	O
with	O
Deployment	O
Pipeline	O
.	O
Currently	O
installed	O
Chef	O
Server	O
and	O
clients	O

Worked	O
on	O
TFS	O
-	O
Rally	O
Connector	O
to	O
Synchronize	O
User	O
Stories	O
and	O
Tasks	O
Bi	O
-	O
Directional	O
.	O

Migrating	O
existing	O
application	O
into	O
REST	B-HARD SKILL
based	O
Microservices	O
to	O
provide	O
all	O
the	O
CRUD	B-HARD SKILL
capabilities	O

Involved	O
in	O
developing	O
Client	O
-	O
side	O
script	O
for	O
Clinical	O
information	O
modules	O
using	O
Query	O
and	O
Handlers	O
.	O

Involved	O
in	O
Database	B-HARD SKILL
Development	I-HARD SKILL
Sqlserver	I-HARD SKILL
2008	I-HARD SKILL
.	I-HARD SKILL

Good	O
understanding	O
of	O
SOLID	O
principles	O
and	O
Design	O
Patterns	O
(	O
Repository	O
,	O
Unit	O
of	O
Work	O
,	O
DI	O
etc	O
.	O
,	O
)	O

Experience	O
in	O
setting	O
up	O
SSO	O
environments	O
and	O
integrating	O
with	O
enterprise	O
applications	O
and	O
middleware	O
applications	O
.	O

Test	B-HARD SKILL
Strategies	I-HARD SKILL
and	O
Test	B-HARD SKILL
Plan	I-HARD SKILL
based	O
on	O
functional	O
and	O
on	O
Technical	O
specification	O
.	O

Wide	O
Experience	O
in	O
Build	B-DOMAIN
Automation	I-DOMAIN
tools	I-DOMAIN
like	O
ANT	B-HARD SKILL
and	O
Maven	B-HARD SKILL
.	O

Creating	O
a	O
hybrid	O
site	O
based	O
in	O
Wordpress	B-HARD SKILL
,	O
Angular	B-HARD SKILL
2	I-HARD SKILL
+	I-HARD SKILL
and	O
Bootstrap	B-HARD SKILL
.	O
I	O
created	O
the	O
design	O
mockups	O
with	O
Adobe	B-HARD SKILL
Photoshop	I-HARD SKILL
.	O
The	O
CSS	B-HARD SKILL
and	O
HTML	B-HARD SKILL
is	O
based	O
on	O
this	O
.	O

Uses	O
C	B-HARD SKILL
#	I-HARD SKILL
for	O
creation	O
of	O
model	O
and	O
controller	O
.	O

Designed	O
and	O
developed	O
the	O
UI	O
using	O
React	B-HARD SKILL
.	O
JS	B-HARD SKILL
Framework	I-HARD SKILL
and	O
implemented	O
MVC	B-HARD SKILL
hybrid	I-HARD SKILL
design	I-HARD SKILL
pattern	I-HARD SKILL
.	O

Wrote	O
Python	B-HARD SKILL
scripts	O
inorder	O
to	O
parse	O
and	O
load	O
the	O
data	O
into	O
the	O
database	O
,	O
from	O
the	O
XML	B-HARD SKILL
and	O
JSON	B-HARD SKILL
files	O
,	O
and	O
wrote	O
programs	O
for	O
performance	O
calculations	O
by	O
using	O
NumPy	B-HARD SKILL
and	O
SQL	B-HARD SKILL
Alchemy	I-HARD SKILL
.	O

Added	O
Entity	B-HARD SKILL
Framework	I-HARD SKILL
data	O
models	O
for	O
our	O
WebApi	B-HARD SKILL
restful	I-HARD SKILL
service	O
along	O
with	O
the	O
appropriate	O
controllers	O
.	O

Created	O
the	O
Data	O
access	O
layer	O
and	O
Data	O
access	O
objects	O
using	O
ADO.NET	B-HARD SKILL
Entity	I-HARD SKILL
frame	I-HARD SKILL
work	I-HARD SKILL
and	O
LINQ	B-HARD SKILL
to	O
reduce	O
impedance	O
mismatch	O
.	O

Part	O
of	O
the	O
team	O
the	O
maintains	O
the	O
company	O
website	O
,	O
using	O
ASP.NET	B-HARD SKILL
,	O
MVC	B-HARD SKILL
,	O
JavaScript	B-HARD SKILL
and	O
Entity	B-HARD SKILL
Framework	I-HARD SKILL
,	O
with	O
a	O
Sql	B-HARD SKILL
Server	I-HARD SKILL
backend	I-HARD SKILL
database	I-HARD SKILL
.	O

Published	O
Web	B-DOMAIN
services	I-DOMAIN
using	O
C#.NET	B-HARD SKILL
to	O
interact	O
with	O
the	O
other	O
applications	O
and	O
exposed	O
them	O
using	O
SOAP	B-HARD SKILL
and	O
HTTP	B-HARD SKILL
.	O
Responsible	O
for	O
developing	O
Application	O
using	O
ASP.NET	B-HARD SKILL
MVC	B-HARD SKILL
5.0	I-HARD SKILL
and	O
C	B-HARD SKILL
#	I-HARD SKILL
.	O

Proven	O
ability	O
in	O
designing	O
and	O
creating	O
automation	O
frameworks	O
for	O
J2EE	O
based	O
applications	O
using	O
Java	B-HARD SKILL
,	O
JUnit/	B-HARD SKILL
TestNG	I-HARD SKILL
,	O
Selenium	B-HARD SKILL
WebDriver	I-HARD SKILL
/	O
IDE	B-HARD SKILL
/	O
Grid	B-HARD SKILL
,	O
ANT	B-HARD SKILL
/	O
Maven	B-HARD SKILL
and	O
Jenkins	B-HARD SKILL
.	O

Provided	O
high	O
availability	O
for	O
IaaS	O
VMs	O
and	O
PaaS	O
role	O
instances	O
for	O
access	O
from	O
other	O
services	O
in	O
the	O
VNet	O
with	O
Azure	O
Internal	O
Load	O
Balancer	O
.	O

Involved	O
in	O
Designing	O
,	O
Developing	O
and	O
Testing	O
of	O
the	O
ETL	O
(	O
Extract	O
,	O
Transformation	O
and	O
Load	O
)	O
strategy	O
to	O
populate	O
the	O
data	O
from	O
various	O
source	O
systems	O
feeds	O
using	O
SSIS	O
.	O

Developed	O
applications	O
for	O
IOS	O
and	O
Android	O
using	O
Xamarin	O
forms	O
to	O
share	O
average	O
code	O
of	O
80	O
-90	O
%	O
between	O
the	O
platforms	O
.	O

Work	O
with	O
other	O
REACT	B-HARD SKILL
team	O
members	O
,	O
providing	O
daily	O
updates	O
and	O
recommendations	O
for	O
care	O
of	O
participants	O
to	O
the	O
program	O

Creating	O
SQL	B-HARD SKILL
,	O
Object	O
Views	O
,	O
and	O
PL	B-HARD SKILL
/	I-HARD SKILL
SQL	I-HARD SKILL
database	I-HARD SKILL
objects	O
.	O
Written	O
the	O
interface	O
stored	O

Procedures	O
for	O
data	O
transformation	O
.	O

Implemented	O
SQLite	O
database	O
with	O
Xamarin	O
forms	O
to	O
save	O
necessary	O
information	O
into	O
device	O
local	O
database	O
.	O

Ported	O
legacy	O
code	O
from	O
ASP.NET	B-HARD SKILL
Webforms	O
to	O
MVC	B-HARD SKILL

Prototyped	O
in	O
Angular	B-HARD SKILL
,	O
DevExpress	B-HARD SKILL
,	O
Bootstrap	B-HARD SKILL
CSS	I-HARD SKILL
and	O
JQuery	B-HARD SKILL
capabilities	I-HARD SKILL
and	O
designed	O
and	O
developed	O
the	O
Rating	O
site	O
using	O
JQuery	B-HARD SKILL
UI	I-HARD SKILL
and	O
JQuery	B-HARD SKILL
Based	I-HARD SKILL
Ajax	I-HARD SKILL
.	O

Designed	O
and	O
Architecture	O
of	O
APM	O
,	O
ASM	O
and	O
application	O
delivery	O
network	O
.	O
Designed	O
and	O
installed	O
new	O
VPN	O
solution	O
utilizing	O
F5	O
APM	O
.	O

Integrated	O
Rally	O
Web	O
based	O
agile	O
tool	O
for	O
the	O
TFS	O
Instance	O
to	O
as	O
per	O
the	O
Organization	O
's	O
standards	O
.	O

Implemented	O
the	O
Xamarin	O
Social	O
component	O
for	O
accessing	O
to	O
Facebook	O
Authentication	B-HARD SKILL
API	O

Wrote	O
Point	O
of	O
Sale	O
software	O
with	O
C	B-HARD SKILL
#	I-HARD SKILL
and	O
WinForms	B-HARD SKILL
.	O

Utilized	O
webforms	B-HARD SKILL
,	O
webcontrols	B-HARD SKILL
,	O
DataGrids	B-HARD SKILL
and	O
web.config	B-HARD SKILL
files	O
to	O
create	O
intranet	O
application	O
.	O

Modified	O
and	O
enhanced	O
a	O
MS	B-HARD SKILL
Access	I-HARD SKILL
database	I-HARD SKILL
application	I-HARD SKILL
including	O
writing	O
VBA	B-HARD SKILL
programming	I-HARD SKILL
code	I-HARD SKILL
and	O
SQL	B-HARD SKILL
Query	I-HARD SKILL
statements	I-HARD SKILL
.	O

Designed	O
new	O
pages	O
and	O
menus	O
,	O
documents	O
,	O
and	O
webforms	O
.	O

Involved	O
in	O
creating	O
our	O
own	O
front	B-HARD SKILL
-	I-HARD SKILL
end	I-HARD SKILL
framework	I-HARD SKILL
,	O
and	O
using	O
Kentico	B-HARD SKILL
"	O
widgets	O
"	O
or	O
repeatable	O
components	O
.	O

Developing	O
Microservices	O
by	O
creating	O
REST	B-HARD SKILL
APIsfor	I-HARD SKILL
core	O
banking	O
services	O
.	O

Used	O
Hybrid	B-HARD SKILL
Framework	I-HARD SKILL
of	O
Selenium	B-HARD SKILL
to	O
get	O
data	O
from	O
Excel	B-HARD SKILL
.	O

Documenting	O
functional	O
and	O
technical	O
specifications	O
of	O
the	O
Legacy	O
power	O
builder	O
Data	B-HARD SKILL
Entry	I-HARD SKILL

Application	I-HARD SKILL
.	O
Attending	O
Agile	O
sprints	O
,	O
SCRUM	B-HARD SKILL
meetings	I-HARD SKILL
,	O
daily	O
stand	O
ups	O
.	O

My	O
most	O
recent	O
UI	O
effort	O
was	O
using	O
JQuery	B-HARD SKILL
,	O
Bootstrap	B-HARD SKILL
and	O
React	B-HARD SKILL
JS	I-HARD SKILL
in	O
a	O
Play	O
framework	O
to	O
render	O
responsive	O
pages	O
.	O

Preparing	O
well	O
-	O
reasoned	O
decisions	O
basedupon	O
state	O
unemployment	O
law	O
,	O
Employment	O
Security	O
regulations	O
,	O
and	O
Department	O
policy	O
.	O

Experience	O
in	O
Data	B-HARD SKILL
Driven	I-HARD SKILL
Testing	I-HARD SKILL
,	O
Cross	B-HARD SKILL
browser	I-HARD SKILL
testing	I-HARD SKILL
and	O
Parallel	B-HARD SKILL
Test	I-HARD SKILL
Execution	I-HARD SKILL
using	O
SeleniumWebDriver	B-HARD SKILL
,	O
TestNG	B-HARD SKILL
and	O
Selenium	B-HARD SKILL
Grid	I-HARD SKILL
.	O

Developed	O
MVC	B-HARD SKILL
application	I-HARD SKILL
by	O
using	O
Layouts	O
to	O
have	O
consistent	O
look	O
of	O
and	O
to	O
add	O
styles	O
to	O
each	O
page	O
in	O
application	O
.	O
Used	O
front	B-DOMAIN
end	I-DOMAIN
web	I-DOMAIN
development	I-DOMAIN
tools	I-DOMAIN
like	O
Ajax	B-HARD SKILL
,	O
CSS	B-HARD SKILL
,	O
JavaScript	B-HARD SKILL
,	O
DHTML	B-HARD SKILL
,	O
and	O
jQuery	B-HARD SKILL
.	O

Designed	O
database	O
,	O
created	O
Tables	O
,	O
and	O
written	O
stored	O
procedure	O
and	O
triggers	O
at	O
the	O
back	O
end	O
.	O

Written	O
unit	O
tests	O
to	O
verify	O
the	O
functionalities	O
of	O
Business	O
,	O
DAL	O
layer	O
's	O
classes	O
.	O

Involved	O
in	O
Client	O
Interaction	O
and	O
Production	O
support	O
.	O

Used	O
SCRUM	B-HARD SKILL
Agile	I-HARD SKILL
methodology	I-HARD SKILL
for	O
development	O
.	O
Process	O
included	O
iterative	O
development	O
,	O
monthly	O
sprints	O
,	O
daily	O
scrum	O
meetings	O
,	O
and	O
customer	O
managed	O
backlog	O
.	O

Design	O
,	O
deploy	O
,	O
and	O
support	O
technical	O
initiatives	O
for	O
the	O
organization	O
's	O
Business	O
Units	O
.	O
Currently	O
focus	O
is	O
on	O
Azure	O
Cloud	O
for	O
ASM	O
"	O
Classic	O
"	O
to	O
ARM	O
migrations	O
,	O
IaaS	O
administration	O
,	O
and	O
provisioning	O
processes	O
.	O

Designed	O
and	O
developed	O
various	O
abstract	O
classes	O
,	O
interfaces	O
,	O
inheritance	O
to	O
construct	O
the	O
business	O
logic	O
.	O

Involved	O
in	O
fixing	O
the	O
bugs	B-HARD SKILL
with	O
the	O
Production	O
Support	O
.	O

For	O
Responsive	O
Web	B-HARD SKILL
design	I-HARD SKILL
used	O
Bootstrap	B-HARD SKILL
to	O
build	O
grids	O
,	O
layouts	O
and	O
components	O
.	O
Used	O
Bootstrapcomponents	O
like	O
dropdown	O
menus	O
,	O
navigation	O
bar	O
,	O
alerts	O
,	O
and	O
labels	O
.	O

Creating	O
Table	O
,	O
Stored	O
Procedures	O
and	O
Functions	O
in	O
SQL	B-HARD SKILL
.	O

Developing	O
Microservices	O
by	O
creating	O
REST	B-HARD SKILL
APIs	I-HARD SKILL
for	O
core	O
banking	O
services	O

Worked	O
on	O
application	O
development	O
/	O
enhancement	O
as	O
per	O
design	O
doc	O
.	O

Designed	O
,	O
developed	O
WCF	B-DOMAIN
Services	I-DOMAIN
using	O
C#.Net	B-HARD SKILL
and	O
Hosted	O
on	O
IIS	O
and	O
Unit	O
tested	O
with	O
MS	B-HARD SKILL
Unit	I-HARD SKILL
Framework	I-HARD SKILL
.	O

Design	O
and	O
Developing	O
Microservices	O
,	O
mock	O
creation	O
using	O
Mockito	B-HARD SKILL
J	I-HARD SKILL
-	I-HARD SKILL
Unit	I-HARD SKILL
Test	I-HARD SKILL
Cases	I-HARD SKILL

Worked	O
with	O
Kendo	B-HARD SKILL
UI	I-HARD SKILL
for	O
Asp	O
.	O
Net	O
MVC	O
application	O
for	O
developing	O
a	O
dashboard	O
which	O
contains	O
the	O
all	O
the	O
data	O
including	O
internet	O
packages	O
,	O
plans	O
,	O
offers	O
,	O
and	O
price	O
for	O
each	O
internet	O
package	O
.	O

Implemented	O
WCF	B-HARD SKILL
service	I-HARD SKILL
and	O
Developed	O
callback	O
methods	O
in	O
Class	O
Library	O
project	O
to	O
communicate	O
with	O
different	O
layers	O
.	O

Developed	O
web	O
page	O
using	O
AngularJS	B-DOMAIN
components	I-DOMAIN
like	O
controllers	B-HARD SKILL
,	O
routers	B-HARD SKILL
,	O
NG	B-HARD SKILL
app	I-HARD SKILL
etc	O
.	O

Performed	O
client	O
side	O
and	O
server	O
-	O
side	O
validations	O
in	O
MVC	B-HARD SKILL
Razor	I-HARD SKILL
using	O
JQuery	B-HARD SKILL
and	O
AJAX	B-HARD SKILL
.	O

Used	O
MVC	B-HARD SKILL
with	O
Razor	O
view	O
engine	O
to	O
design	O
and	O
develop	O
the	O
application	O
.	O

Used	O
Ajax	B-HARD SKILL
to	O
make	O
http	O
calls	O
to	O
the	O
Web	B-HARD SKILL
API	I-HARD SKILL
Controller	I-HARD SKILL
from	O
frontend	O
.	O

Configured	O
WCF	O
endpoints	O
,	O
behaviors	O
,	O
Bindings	O
,	O
Defining	O
and	O
implementing	O
contracts	O
.	O

Environment:.NET	B-HARD SKILL
Framework	I-HARD SKILL
3.5	I-HARD SKILL
,	O
C	B-HARD SKILL
#	I-HARD SKILL
,	O
WCF	B-HARD SKILL
,	O
ASP.NET	B-HARD SKILL
,	O
SOA	B-HARD SKILL
,	O
AJAX	B-HARD SKILL
3.5	I-HARD SKILL
,	O
XML	B-HARD SKILL
,	O
LINQ	B-HARD SKILL
,	O
WSSF	B-HARD SKILL
,	O
WCSF	B-HARD SKILL
,	O
MVC	B-HARD SKILL
,	O
SQL	B-HARD SKILL
Server	I-HARD SKILL
2008	I-HARD SKILL
,	O
MVC4.0	B-HARD SKILL
,	O
Angular	B-HARD SKILL
JS	I-HARD SKILL
,	O
Web	B-HARD SKILL
API	I-HARD SKILL
,	O
SilverLight	B-HARD SKILL
.	O

Client	O
:	O
Union	B-ORG
Bank	I-ORG
,	O
San	O
Francisco	O
-	O
CA	O
Mar	B-DATE
2013	I-DATE
–	I-DATE
Aug2014	I-DATE

Role	O
:	O
.Net	B-ROLE
Developer	I-ROLE

Responsibilities	O
:	O

Implemented	O
SSRS	O
Reports	O
and	O
built	O
SSIS	O
Packages	O
.	O

Developed	O
reports	O
using	O
SSRS	O
,	O
Maintained	O
versions	O
with	O
the	O
help	O
of	O
SVN	O
.	O

Generated	O
SSRS	B-HARD SKILL
Reports	I-HARD SKILL
using	O
Typed	O
Datasets	O
and	O
Stored	O
Procedures	O
as	O
data	O
sources	O
.	O

Participated	O
in	O
writing	O
Stored	O
Procedures	O
for	O
performing	O
optimization	O
and	O
other	O
database	O
operations	O
such	O
as	O
complex	O
SQL	B-HARD SKILL
queries	I-HARD SKILL
,	O
Functions	O
and	O
triggers	O
etc	O
.	O

Handling	O
change	O
request	O
for	O
enhancing	O
as	O
well	O
as	O
maintaining	O
Consumer	O
Site	O
.	O
These	O
change	O
requests	O
vary	O
from	O
small	O
to	O
complex	O
changes	O
aimed	O
at	O
improving	O
the	O
online	O
experience	O
for	O
consumers	O
.	O

Worked	O
on	O
the	O
Legacy	O
ERP	O
System	O
for	O
Lending	B-HARD SKILL
API	I-HARD SKILL
.	O

Utilized	O
ASP.NET	B-HARD SKILL
,	O
C#.NET	B-HARD SKILL
,	O
Service	B-HARD SKILL
Oriented	I-HARD SKILL
Architecture	I-HARD SKILL
(	O
SOA),Windows	B-HARD SKILL
Communication	I-HARD SKILL
Foundation	I-HARD SKILL
(	O
WCF	O
)	O
.	O

Specified	O
,	O
prototyped	O
,	O
developed	O
and	O
tested	O
an	O
object	O
-	O
oriented	O
,	O
multiplatform	O
C++	O
framework	O
containing	O
support	O
to	O
:	O
data	O
structures	O
,	O
common	O
algorithms	O
sockets	O
,	O
threading	O
.	O

Implemented	O
performance	O
based	O
techniques	O
for	O
monetary	O
and	O
the	O
non	O
-	O
monetary	O
transactions	O
.	O

Supported	O
the	O
Part	O
of	O
the	O
Manual	O
Testing	O
team	O
for	O
the	O
Implementation	O
of	O
Change	O
Request	O
.	O

build	O
team	O
during	O
the	O
UAT	O
and	O
LIVE	O
deployments	O
.	O

Performed	O
on	O
Mirroring	O
of	O
root	O
disks	O
using	O
Sun	O
Volume	O
Manager;hardware	O
raid	O
for	O
Linux	O
systems	O
.	O

Co	O
-	O
ordinate	O
with	O
the	O
onsite	O
counter	O
parts	O
on	O
a	O
daily	O
basis	O
.	O

Interface	O
and	O
communicate	O
with	O
Test	B-ROLE
Managers	I-ROLE
,	O
Dev	B-ROLE
Managers	I-ROLE
,	O
IT	O
Ops	O
and	O
PMO	O
on	O
a	O
daily	O
basis	O
to	O
provide	O
updates	O
on	O
releases	O
and	O
project	O
status	O
.	O

Working	O
on	O
Deployment	O
to	O
QA	O
with	O
Configuration	O
settings	O
.	O
Experience	O
with	O
IIS	B-HARD SKILL
.	O
Fortunately	O
got	O
an	O
opportunity	O
to	O
work	O
closely	O
with	O
QA	O
for	O
bug	B-HARD SKILL
fixes	I-HARD SKILL
to	O
ensure	O
the	O
efficiency	O
and	O
accuracy	O
of	O
the	O
code	O
.	O

Update	O
day	O
-	O
to	O
-	O
day	O
work	O
status	O
via	O
emails	O
to	O
onsite	O
leads	O
.	O

Automated	O
installation	O
of	O
Linux	B-HARD SKILL
servers	O
using	O
Kickstartand	O
Installation	O
of	O
Solaris	O
using	O
Flash	O
,	O
live	O
upgrades	O
and	O
Jumpstart	B-HARD SKILL
Servers	I-HARD SKILL
.	O

Implementing	O
enhancements	O
and	O
updates	O
to	O
the	O
Consumer	O
Lending	O
Process	O
.	O

Frequent	O
interaction	O
with	O
the	O
Core	O
Logic	O
Business	O
team	O
and	O
the	O
marketing	O
team	O
for	O
understanding	O
their	O
business	O
requirements	O
and	O
convert	O
them	O
in	O
to	O
development	O
tasks	O
.	O

Environment	O
:	O
ASP.NET	B-HARD SKILL
,	O
WCF	B-HARD SKILL
,	O
UI	B-HARD SKILL
,	O
Restful	B-HARD SKILL
Services	I-HARD SKILL
,	O
C	B-HARD SKILL
#	I-HARD SKILL
,	O
C++,LINQ	B-HARD SKILL
,	O
OAuth	B-HARD SKILL
,	O
IIS	B-HARD SKILL
Server	I-HARD SKILL
,	O
HTML	B-HARD SKILL
,	O
CSS	B-HARD SKILL
,	O
JavaScript	B-HARD SKILL
,	O
JSON	B-HARD SKILL
,	O
Entity	B-HARD SKILL
Framework	I-HARD SKILL
,	O
SQL	B-HARD SKILL
Server	I-HARD SKILL
,	O
SSRS	B-HARD SKILL
,	O
SSIS	B-HARD SKILL
,	O
Unit	B-HARD SKILL
Testing	I-HARD SKILL
,	O
Team	B-HARD SKILL
Foundation	I-HARD SKILL
Server	I-HARD SKILL
(	O
TFS	O
)	O
,	O
QA	B-HARD SKILL
.	O

Client	O
:	O
Add	B-ORG
On	I-ORG
Technologies	I-ORG
,	O
Hyderabad	O
,	O
India	O
Oct	B-DATE
2010	I-DATE
–	I-DATE
Jan	I-DATE
2013	I-DATE

Role	O
:	O
.Net	B-ROLE
Developer	I-ROLE

Responsibilities	O
:	O

Collected	O
the	O
requirements	O
from	O
business	O
team	O
and	O
involved	O
in	O
analysis	O
,	O
design	O
and	O
development	O
.	O

Developed	O
GUI	B-HARD SKILL
using	O
ASP.NET	B-HARD SKILL
and	O
implemented	O
the	O
code	O
.	O
Extensively	O
used	O
ADO.NET	B-HARD SKILL
to	O
access	O
SQL	B-HARD SKILL
Server	I-HARD SKILL
database	I-HARD SKILL
.	O

Used	O
and	O
Silverlight	B-HARD SKILL
for	O
rich	O
UI	O
and	O
User	O
Experience	O
(	O
UE	O
)	O
.	O

Involved	O
in	O
System	O
Study	O
and	O
to	O
produce	O
system	O
maintenance	O
document	O
.	O
Prepared	O
artifacts	O
on	O
common	O
modules	O
,	O
key	O
components	O
and	O
interfaces	O
.	O

Windows	O
application	O
development	O
using	O
C	B-HARD SKILL
#	O
.	O

Developed	O
.Net	B-HARD SKILL
Classes	I-HARD SKILL
and	O
domain	O
objects	O
and	O
successfully	O
utilized	O
available	O
Web	B-HARD SKILL
services	I-HARD SKILL

Developed	O
Web	B-HARD SKILL
services	I-HARD SKILL
to	O
communicate	O
with	O
XML	B-HARD SKILL
Data	I-HARD SKILL
from	O
vendors	O
and	O
process	O
in	O
SQL	B-HARD SKILL
database	I-HARD SKILL
.	O

Extensively	O
used	O
SQL	O
Stored	O
Procedures	O
for	O
accessing	O
the	O
information	O
from	O
SQL	B-HARD SKILL
Server	I-HARD SKILL
2000	I-HARD SKILL
Database	I-HARD SKILL
.	O

Involved	O
in	O
taking	O
Backups	B-HARD SKILL
,	O
Restoring	B-HARD SKILL
,	O
Import	B-HARD SKILL
/	I-HARD SKILL
Export	I-HARD SKILL
data	I-HARD SKILL
using	O
MS	B-HARD SKILL
SQL	I-HARD SKILL
Server	I-HARD SKILL
and	O
DTS	B-HARD SKILL
.	O

Experience	O
developing	O
soap	O
based	O
web	O
service	O
and	O
publishing	O
to	O
Windows	B-HARD SKILL
Azure	I-HARD SKILL
.	O
Also	O
,	O
have	O
expertise	O
in	O
building	O
and	O
consuming	O
RESTful	B-HARD SKILL
web	I-HARD SKILL
service(s	I-HARD SKILL
)	O
using	O
Web	B-HARD SKILL
API	I-HARD SKILL
.	O

Migrated	O
the	O
application	O
from	O
Infrastructure	O
as	O
a	O
Service	O
(	O
IaaS	O
)	O
to	O
Platform	O
as	O
a	O
Service	O
(	O
PaaS	O
)	O
by	O
converting	O
existing	O
solution	O
to	O
Windows	B-HARD SKILL
Azure	I-HARD SKILL
Worker	I-HARD SKILL
Role	I-HARD SKILL
.	O

Apart	O
from	O
preparing	O
the	O
test	O
plans	O
,	O
coordinated	O
with	O
team	O
of	O
testers	O
to	O
ensure	O
high	O
quality	O
deliverable	O
.	O

Responsible	O
to	O
provide	O
system	O
support	O
once	O
the	O
code	O
is	O
migrated	O
to	O
Test	B-HARD SKILL
,	O
QA	B-HARD SKILL
or	O
Production	O
environments	O
.	O

Involved	O
on	O
migrating	O
SQL	B-HARD SKILL
Server	I-HARD SKILL
databases	I-HARD SKILL
to	O
SQL	B-HARD SKILL
Azure	I-HARD SKILL
Database	I-HARD SKILL
using	O
SQL	B-HARD SKILL
Azure	I-HARD SKILL
Migration	I-HARD SKILL
Wizard	I-HARD SKILL
.	O

Deployed	O
application	O
to	O
Azure	B-HARD SKILL
Cloud	I-HARD SKILL
.	O

Involved	O
in	O
following	O
organization	O
standards	O
for	O
code	O
development	O
,	O
peer	O
level	O
code	O
walk	O
through	O
and	O
reviews	O
.	O

Participated	O
in	O
the	O
maintenance	O
and	O
bug	B-HARD SKILL
fixing	I-HARD SKILL
.	O

Involved	O
in	O
installation	B-HARD SKILL
,	O
configuration	B-HARD SKILL
and	O
Administration	B-HARD SKILL
of	I-HARD SKILL
SQL	I-HARD SKILL
server	I-HARD SKILL
2008	I-HARD SKILL
.	O

Environment	O
:	O
ASP.NET	B-HARD SKILL
,	O
C	B-HARD SKILL
#	I-HARD SKILL
,	O
.Net	B-HARD SKILL
framework	I-HARD SKILL
3.5	I-HARD SKILL
,	O
Share	B-HARD SKILL
Point	I-HARD SKILL
,	O
Visual	B-HARD SKILL
studio	I-HARD SKILL
2008	I-HARD SKILL
,	O
WSDL	B-HARD SKILL
,	O
SOAP	B-HARD SKILL
,	O
XML	B-HARD SKILL
,	O
XSL	B-HARD SKILL
,	O
XSLT	B-HARD SKILL
,	O
JavaScript	B-HARD SKILL
,	O
VB	B-HARD SKILL
Script	I-HARD SKILL
,	O
HTML	B-HARD SKILL
,	O
DHTML	B-HARD SKILL
,	O
SQL	B-HARD SKILL
2010	I-HARD SKILL
,	O
QA	B-HARD SKILL
,	O
TFS	B-HARD SKILL
,	O
Windows	B-HARD SKILL
Azure	I-HARD SKILL

Client	O
:	O
Silver	B-ORG
Cloud	I-ORG
Technologies	I-ORG
-	O
Hyderabad	O
,	O
India	O
May	B-DATE
2009	I-DATE
–	I-DATE
Oct	I-DATE
2010	I-DATE

Role	O
:	O
.Net	B-ROLE
Developer	I-ROLE

Roles	O
and	O
Responsibilities	O
:	O

Involved	O
in	O
the	O
design	O
,	O
development	O
and	O
implementation	O
of	O
web	O
user	O
interfaces	O
in	O
ASP.NET	B-HARD SKILL

Designed	O
web	B-HARD SKILL
pages	I-HARD SKILL
using	O
asp.net	B-HARD SKILL
.	O

Performed	O
Client	O
-	O
side	O
validations	O
using	O
validation	O
controls	O
in	O
ASP.NET	O

Wrote	O
Java	B-HARD SKILL
Script	I-HARD SKILL
functions	O
for	O
client	O
-	O
side	O
validations	O
.	O

Create	O
stored	O
procedures	O
and	O
functions	O
using	O
SQL	B-HARD SKILL
server	I-HARD SKILL

Written	O
unit	O
tests	O
to	O
verify	O
the	O
functionalities	O
of	O
Business	O
,	O
DAL	O
layers	O
'	O
classes	O

Uses	O
an	O
N	O
-	O
tier	O
structure	O
:	O
DAL	O
,	O
BLL	O
,	O
and	O
UI	O
layers	O

Environment	O
:	O
C#.NET	B-HARD SKILL
,	B-HARD SKILL
VB.Net	I-HARD SKILL
,	O
ASP.NET	B-HARD SKILL
3.0	I-HARD SKILL
,	O
.Net	B-HARD SKILL
Framework	I-HARD SKILL
,	O
Visual	B-HARD SKILL
Studio	I-HARD SKILL
2005	I-HARD SKILL
,	O
ADO.NET	B-HARD SKILL
,	O
Hash	B-HARD SKILL
Table	I-HARD SKILL
-DOCSTART- -X- O O
SUMMARY	O
:	O

Extensive	O
experience	O
of	O
7	B-EXP
+	I-EXP
years	I-EXP
